id,stroke
17885,0.0012229695684366868
17886,0.00371570110901875
17887,0.002416367452189722
17888,0.03078897835399704
17889,0.05755840493711626
17890,0.02403345516202281
17891,0.032326084684572626
17892,0.0007478344275628815
17893,0.3351055302270819
17894,0.20238918038335446
17895,0.0008324121783698874
17896,0.034131861366726135
17897,0.0004298224026309691
17898,0.0019788026591998366
17899,0.2760486377918929
17900,0.016734621472851194
17901,0.012399242876904425
17902,0.05411672815472744
17903,0.054156313295641384
17904,0.016643300510558425
17905,0.0058416221173358636
17906,0.0005605652549249215
17907,0.15688524088187855
17908,0.014064974456009672
17909,0.04475073727586369
17910,0.06914942889684736
17911,0.00011899442582499811
17912,0.006381132769915652
17913,0.2791194983183002
17914,0.022448975193703653
17915,0.015717716802823262
17916,0.052265415491461284
17917,0.009731215160233276
17918,0.0053489391395078485
17919,0.012017546702048966
17920,0.00789822711805678
17921,0.0164324523659958
17922,0.0006148369297500675
17923,0.012422407639883629
17924,0.01820865200600706
17925,0.515342014737112
17926,0.03420586026968095
17927,0.015094728066864928
17928,0.03571655303204302
17929,0.013256994820099396
17930,0.02541695513088819
17931,0.0077907150336693435
17932,0.0003452673100317123
17933,0.0018238148511710208
17934,0.006161422898607188
17935,0.17715916759654865
17936,0.024963852218818503
17937,0.08939462875784626
17938,0.002792092558662157
17939,0.01388906829634998
17940,0.055462312042155425
17941,0.07367559237972136
17942,0.008712083336646363
17943,0.001040370032725269
17944,0.002301757381414255
17945,0.012384515668167258
17946,0.011156040105230285
17947,0.0035909187665568248
17948,0.01336384538126601
17949,0.013545551239724537
17950,0.03147862891020912
17951,0.2524068498732615
17952,0.005136839309770693
17953,0.000188671270369715
17954,0.00010737003701411509
17955,0.0052170358912744675
17956,0.00021770047297615602
17957,0.003110742108484411
17958,0.0019324815721656992
17959,0.08484061658041721
17960,0.03090623413909596
17961,0.019924424423685888
17962,0.13572448218242922
17963,0.011384485693577641
17964,0.0075848268013707825
17965,0.007370532352508057
17966,0.003942260187038213
17967,0.047734125105977354
17968,0.012720692546373487
17969,0.005333491606631964
17970,0.24519014970373407
17971,0.011861313876596129
17972,0.0033057325009018227
17973,0.04349138773775098
17974,0.0009316351511360799
17975,0.032166406294833784
17976,0.01630245042329825
17977,0.0007657692257823787
17978,0.18149332102397586
17979,0.010242491726690063
17980,0.002347535801643294
17981,0.013911045789328624
17982,0.00014085578540559446
17983,0.00027361678983151954
17984,0.20427693222618937
17985,0.007975993507990371
17986,0.0010044077325260512
17987,0.00018759561509522707
17988,0.012693585972561441
17989,0.02975452215246859
17990,0.018808532310375034
17991,0.023668358164974278
17992,0.0021735281056196863
17993,0.0012995449189124855
17994,0.03292675594274973
17995,0.03186653927758552
17996,0.042480789226564064
17997,0.20077753977132629
17998,0.027650130887356444
17999,0.00018302121072031572
18000,0.018909220227553092
18001,0.00912370706645135
18002,0.00031742559318845173
18003,0.016407192483505133
18004,0.007327008815143963
18005,0.001463705541718743
18006,0.0001507618944011656
18007,0.030686760000027038
18008,0.00023288925816571354
18009,0.0008247151641175727
18010,0.0002247765322111719
18011,0.18672488097122353
18012,0.0009653062871958957
18013,0.02138757117773064
18014,0.006345478543467331
18015,0.00323009270528745
18016,0.0068018240753434855
18017,0.00022360339437830237
18018,0.04786252765587071
18019,0.0455338586368303
18020,0.0523240890567761
18021,0.022927502508149622
18022,0.04653844617161019
18023,0.005053227316672344
18024,0.1967578813514407
18025,0.0067794880305538045
18026,0.023007023629138392
18027,0.012279664264797404
18028,0.07615406170890497
18029,0.015969917127056248
18030,0.22269142540344203
18031,0.005372500712560429
18032,0.0001530123597048622
18033,0.5089817143435004
18034,0.01915042553183516
18035,0.15074687066707573
18036,0.00011712791979665692
18037,0.08240154230718455
18038,0.014633866486940563
18039,9.144057665364189e-05
18040,0.0010800961529984462
18041,0.3148447833512703
18042,0.1071439512343351
18043,0.0028411293071662924
18044,0.0077622961428867494
18045,0.005253420625008969
18046,0.2092848124622523
18047,0.00020299522671835013
18048,0.024169107128163256
18049,0.039005114473164494
18050,0.033043744607784704
18051,0.009480729815240736
18052,0.008635616093636162
18053,0.043717848727834775
18054,0.12457274199232912
18055,0.019174934077954665
18056,0.0036474297536099043
18057,0.006847288745269478
18058,0.41350530193307244
18059,0.03342990226133107
18060,0.2577176861987473
18061,0.4186084324275391
18062,0.00432014970391025
18063,0.0077305942868169854
18064,0.04465972149054799
18065,0.011221905084279126
18066,0.010922850612201352
18067,0.09813341701674605
18068,0.0011053085288719477
18069,0.0007819561123845429
18070,0.0133099558157551
18071,0.04737692559165903
18072,0.05787114362270743
18073,0.0017549678991422278
18074,0.03121719973146661
18075,0.04104952661104447
18076,0.026256241437943136
18077,0.021058752171244786
18078,0.07815515886708073
18079,0.043538258229478245
18080,0.01546804377023394
18081,0.0030205196322294152
18082,0.010771821151876493
18083,0.0043305775584751615
18084,0.0009834561625485087
18085,0.23497418515021462
18086,0.14044183376832853
18087,0.0001291750330502296
18088,0.008922869189711623
18089,0.002382119582823728
18090,0.06661575760949386
18091,0.00013778424017807687
18092,0.14303066566166522
18093,0.03148255775780252
18094,0.006588181746940602
18095,0.00013150380150430603
18096,0.0038612436079548938
18097,0.008681112509821823
18098,0.004853841259673284
18099,0.002582642164652137
18100,0.004456452477317854
18101,0.0017557028091293725
18102,0.007038693607439806
18103,0.01666866838065457
18104,0.021378761545864138
18105,0.052232785082376186
18106,0.18443278319760412
18107,0.014880458167493976
18108,0.0003105229452629011
18109,0.08962389018333472
18110,0.013032901048475497
18111,0.004006182475099131
18112,0.055610431418782774
18113,0.0002828583486162381
18114,0.0031891757301000163
18115,0.01621259604618163
18116,0.002203492967199599
18117,0.0012964390892252658
18118,0.00015695025903400683
18119,0.05165018588696198
18120,0.0019422944902318087
18121,0.05011242341305993
18122,0.030244757238412124
18123,0.012244935314247385
18124,0.00015564908612730342
18125,0.015606090773656158
18126,0.04471726982609633
18127,0.30935682874710907
18128,0.3028979021800326
18129,0.040320053342752654
18130,0.43478341362044687
18131,0.017353945188512326
18132,0.1803782671894635
18133,0.031144275580032743
18134,0.001023868601789069
18135,0.09871143081798872
18136,0.0015084152499338067
18137,0.015370293856259501
18138,0.05602914914103207
18139,0.04486384671972281
18140,0.1136700045400915
18141,0.0006793576799315447
18142,0.027432524891324972
18143,0.005046144155392045
18144,0.002030504081262143
18145,0.00025899787497733485
18146,0.0005634590336494844
18147,0.004538522415409001
18148,0.053279625483981574
18149,0.204616975157079
18150,0.008079127412265252
18151,0.007002671723727438
18152,0.025465169657460623
18153,0.25626370633000806
18154,0.033049933977182054
18155,0.032056281578974194
18156,0.0004320317364901732
18157,0.08145013636875634
18158,0.059446485246049285
18159,0.027471886744824002
18160,0.045134189299772365
18161,0.010571966961515364
18162,0.13542333117337604
18163,0.00560654351837959
18164,0.005584720199385992
18165,0.042301335518604856
18166,0.004361308932261155
18167,0.0006670916905941005
18168,0.38314669751751546
18169,0.23430220208599944
18170,0.008218006416573753
18171,0.06962847156418027
18172,0.2296294517769793
18173,0.007534150825493397
18174,0.003591246642302048
18175,0.004248930257589645
18176,0.008186474526555384
18177,0.02854416434889535
18178,0.1529501855627052
18179,0.005705047484786812
18180,0.00012309810821961887
18181,0.10086045592132523
18182,0.0006156960994404331
18183,0.038246372746258285
18184,0.03834221885426543
18185,0.016824343278466696
18186,0.07535480234064575
18187,0.0037507219053669514
18188,0.0013695563342459186
18189,0.0051805130332616195
18190,0.007752268442434778
18191,0.030059965070590312
18192,0.0018237500030935288
18193,0.009222550551858302
18194,0.045952190185183456
18195,0.00014593423175869363
18196,0.0061557832105991655
18197,0.0527367167477935
18198,0.007357459303628083
18199,0.006699111698028733
18200,0.0036593795465788385
18201,0.028066909714986394
18202,0.002657839242314746
18203,0.023667835260417998
18204,0.06587728320583235
18205,0.1348318789293341
18206,0.0010197478674813774
18207,0.08146680495365599
18208,0.00025446370994987213
18209,0.007873835553190585
18210,0.039390160671687234
18211,0.04055091569406034
18212,0.26136697117907104
18213,0.0805295800617802
18214,9.18957744590381e-05
18215,0.07843785867410553
18216,0.006113740080104491
18217,0.018743468217935128
18218,0.001491624301740098
18219,0.001315161259300249
18220,0.01746932338558376
18221,0.08011537590515944
18222,0.006868575295070704
18223,0.0006103824072643545
18224,0.019647343764716534
18225,0.010744388392976468
18226,0.003743907392820878
18227,0.00015854929748744412
18228,0.011862891408954504
18229,0.01361090420422946
18230,0.02567741767804982
18231,0.1635921005885689
18232,0.00788555883340903
18233,0.00775547350602708
18234,0.021630986661206955
18235,0.43740590138014956
18236,0.09451664710416163
18237,0.006304384116665739
18238,0.0015127253132319791
18239,0.00012717342542491755
18240,0.24966493766469905
18241,0.3093198008825141
18242,0.0069690181811506305
18243,0.01162298109939913
18244,0.030997976187133267
18245,0.0008994991590013296
18246,0.0007148833525525359
18247,0.0021829387255971593
18248,0.11484022236838183
18249,0.03864970972954576
18250,0.03043949325711374
18251,0.08733321365262241
18252,0.01777415285525395
18253,0.004804404892609881
18254,0.014088712871498356
18255,0.0006838221685279941
18256,0.016889516128622675
18257,0.0001868201635060329
18258,0.004848399285600925
18259,0.01468217329701043
18260,0.054458283325429895
18261,0.004077170790595118
18262,0.02079325364637311
18263,0.23635251934616186
18264,0.00019040122955330262
18265,0.051277425466999434
18266,0.0015875628587801063
18267,0.0025210893701349446
18268,0.006618689981559012
18269,0.0034197515317573235
18270,0.0011980949824656581
18271,0.00010329373302927425
18272,0.004753364199672407
18273,0.006602882193305872
18274,0.00014910387023165801
18275,0.000513187236884946
18276,0.36968360496029545
18277,0.1934725165439492
18278,0.30440475154905744
18279,0.005551368410262798
18280,0.02631331310220964
18281,0.02339906631225733
18282,0.01523482497980409
18283,0.005890818967417996
18284,0.018931450197418206
18285,0.002683630683286279
18286,0.018377974469450147
18287,0.09257421338910272
18288,0.09421389726251354
18289,0.00539927168870109
18290,0.0030191119469566183
18291,0.001041844566986035
18292,0.05282812680885701
18293,0.002265008189746178
18294,0.0015038522952017601
18295,0.01873508800188086
18296,0.031022726022843772
18297,0.0001762549031660084
18298,0.06930669742192397
18299,0.0019979540620054075
18300,0.0001980869881046415
18301,0.020961940432856044
18302,0.0002300904867935374
18303,0.010872476881595058
18304,0.0005384984148789442
18305,0.2071302245881705
18306,0.0035959151889598836
18307,0.14082576308893716
18308,0.3345690398396002
18309,0.0018626536771255745
18310,0.005421935200595117
18311,0.0578693332606313
18312,0.02447076843236114
18313,0.0001485418080045391
18314,0.0017447162841925782
18315,0.0003114427461611499
18316,0.00028570624338391387
18317,0.2345481323003969
18318,0.0008610241919486869
18319,0.025527693009274578
18320,0.06767408642936627
18321,0.0003036291241389287
18322,0.010766567907806977
18323,0.0360790865960415
18324,0.2193718130963323
18325,0.008280934399873346
18326,0.0024646998439810538
18327,0.004372132485647895
18328,0.005800483144394376
18329,0.0012115534440461065
18330,0.005258973793023343
18331,0.0001726080522316294
18332,0.0010029481302560221
18333,0.12061322581854506
18334,0.024705947367079654
18335,0.32836053002968074
18336,0.1808346778891493
18337,0.0020425933187125296
18338,0.2292860828046311
18339,0.23289714461060815
18340,0.007024589827017446
18341,0.008858305677765806
18342,0.01741474464214412
18343,0.02237913968107519
18344,0.04146467004576473
18345,0.009875489381418833
18346,0.04155215868351526
18347,0.023317531572083453
18348,0.002073627682010178
18349,0.012605378736860094
18350,0.03755764573141303
18351,0.1249774046652827
18352,0.02359377709529955
18353,0.008657609092378362
18354,0.0015796051539097968
18355,0.08004181565301165
18356,0.0001397844533708981
18357,0.01919723715510657
18358,0.0010944335000131484
18359,0.0018571175115099125
18360,0.034339807695469016
18361,0.04473441151181174
18362,0.001267872754300095
18363,0.0015634636634624672
18364,0.0005511883488380533
18365,0.005003182312712141
18366,0.0027522343149463816
18367,0.006902809493064019
18368,0.008332648691047972
18369,0.0001331508199542524
18370,0.006216269020481742
18371,0.0029617900998604807
18372,0.015431545878761199
18373,0.2343515372414853
18374,0.013834670730270665
18375,0.001379933345051003
18376,0.00011332094764387118
18377,0.002715325298425373
18378,0.019433083374013563
18379,0.0002866578391883235
18380,0.041746495647193245
18381,0.00044705252359369187
18382,0.01473991797521846
18383,0.04642414984033607
18384,0.007846944482394494
18385,0.03815867899453856
18386,0.002692633510133152
18387,0.05478221592460728
18388,0.0242472111085481
18389,0.022368240772744772
18390,0.019828814183347462
18391,0.01771362378484227
18392,0.0027974286551793372
18393,0.04153910376404587
18394,0.0044854871341964255
18395,0.015507974619790732
18396,0.0007781888209590427
18397,0.0034250323233567265
18398,0.02999859279429454
18399,0.17243730038881197
18400,0.0052548710756255106
18401,0.016617601190850522
18402,0.042848148554522174
18403,0.03024757562333455
18404,0.0032821551951127477
18405,0.22315158912499053
18406,0.007445605307852242
18407,0.01951507754575978
18408,0.010996582496979173
18409,0.012670224790590765
18410,0.005986125262578427
18411,0.0008360249780691344
18412,0.2076411963756335
18413,0.009070462221734018
18414,0.3690195665968746
18415,0.00018450430349118443
18416,0.4771332455834557
18417,0.08930888514962337
18418,0.251413751903613
18419,0.0003607509505595156
18420,0.008611056963992302
18421,0.016360717640144525
18422,0.00828111640379917
18423,0.009809380668619791
18424,0.0019365857434783123
18425,0.0005127565713420534
18426,0.00015146699204317257
18427,0.19568591776526253
18428,0.005165205271995066
18429,0.002279647382797734
18430,0.0019181189802669806
18431,0.01007408955057369
18432,0.002620694948257185
18433,0.0007297952659552399
18434,0.025635818099453676
18435,0.004738533747549784
18436,0.0013352451126032938
18437,0.00023077749782333097
18438,0.0003200456145315018
18439,0.01651418467541705
18440,0.018351115913539984
18441,0.025394576675420607
18442,0.00030900705392635685
18443,0.011411789132572063
18444,0.003177651539055624
18445,0.0009035674534269519
18446,0.023410062798842134
18447,0.015422219392289818
18448,0.006430156833313503
18449,0.0016534559671069202
18450,0.0022913210771611956
18451,0.008747654008987617
18452,0.001631064981967685
18453,0.0006743680330166623
18454,0.043188337336440945
18455,0.09296563006380519
18456,0.057976384365043085
18457,0.2040305187225372
18458,0.21609746144950065
18459,0.00794001671933526
18460,0.006852706310854088
18461,0.01366459220670895
18462,0.03080991208880212
18463,0.2670468790692129
18464,0.012297974203682708
18465,0.001196834476872828
18466,0.00010106141524643767
18467,0.00012886627335132996
18468,0.03040299779433799
18469,0.009921531260562493
18470,0.0955921336430267
18471,0.008782038719933084
18472,0.11666215942144142
18473,0.0032412962863173256
18474,0.024848214674664304
18475,0.0018929954876059606
18476,0.002499380248518035
18477,0.02917888726369918
18478,0.06988146141984915
18479,0.004152541146342628
18480,0.0008146643191761863
18481,0.006205672554233441
18482,0.004958436883234913
18483,0.06735307209473984
18484,0.009735027347460982
18485,0.03278415583491992
18486,0.0005243299843855481
18487,0.006119621580320102
18488,0.001581736003024319
18489,0.2543332038140201
18490,0.01718739107672083
18491,0.0023923094121570338
18492,0.0002980721729683224
18493,0.01620228701986105
18494,0.0003215656806235371
18495,0.0004018702154725237
18496,0.0016582037810302598
18497,0.020205616051908435
18498,0.007489900028084864
18499,0.023100728310964633
18500,0.017517487485449214
18501,0.17087386431045704
18502,0.00020295209846148653
18503,0.00025457782405135084
18504,0.01593106344259134
18505,0.0022013282971601995
18506,0.012683803991934191
18507,0.0009026405189220301
18508,0.0040565038324574506
18509,0.004030539639960616
18510,0.0363400027313212
18511,0.0005903811893245564
18512,0.003771461930682958
18513,0.22747859614731783
18514,0.015399889159608318
18515,0.009443260468083092
18516,0.005074209233103942
18517,0.002435658122897046
18518,0.006229455762621805
18519,0.0003458109322166972
18520,0.1702712109388591
18521,0.003986860561890185
18522,0.00501965638184221
18523,0.008392976985356583
18524,0.010752290756838596
18525,0.058094262520188476
18526,0.00559660534617175
18527,0.19960605838281498
18528,0.009608510181561268
18529,0.000685720818460666
18530,0.004446724521546755
18531,0.0008882937158876279
18532,0.003561335379713686
18533,0.007031743223826754
18534,0.001781561779915658
18535,0.0030950399214636384
18536,0.06500499939995338
18537,0.0018725192899388381
18538,0.00016364625362721275
18539,0.041883969035907936
18540,0.003906566494283274
18541,0.030095355449305285
18542,0.021058108166745092
18543,0.25134336963750464
18544,0.003433815176314586
18545,0.04032529099551816
18546,0.011294417745573103
18547,0.03727157996054327
18548,0.024503005429618738
18549,0.0315516892948569
18550,0.034005107849546926
18551,0.05385566855082218
18552,0.0016616462784127244
18553,0.002503853144542781
18554,0.00523608873172576
18555,0.0067796511287055525
18556,0.1970689530120281
18557,0.013528408518964023
18558,0.06445528174270258
18559,0.008897229267086604
18560,0.08373558903049799
18561,0.0030551182408245377
18562,0.0010318466904390988
18563,0.012338457688892935
18564,0.012036377852481817
18565,0.07596180208579713
18566,0.003915988747001936
18567,0.0010911672963119267
18568,0.012573253205064867
18569,0.0077807717166461276
18570,0.002463506548062313
18571,0.00016330570767600407
18572,0.04469551432441674
18573,0.00921451834382312
18574,0.021986230933844563
18575,0.009899050789868457
18576,0.2600270917110127
18577,0.1278871310243855
18578,0.0006883156094435229
18579,0.0207178785196709
18580,0.24696659824149667
18581,0.0018341629559646278
18582,0.09213584804055945
18583,0.003291095993430622
18584,0.009852784934139176
18585,0.022315440764766166
18586,0.00028754077246186333
18587,0.001268997466119586
18588,0.012836645943952826
18589,0.2548534674483292
18590,0.011510302832531223
18591,0.00013944307023539668
18592,0.005469669190868495
18593,0.006327773627205925
18594,0.2748663527373984
18595,0.017390240795701353
18596,0.015696121896049714
18597,0.004906430136404178
18598,0.0033207461469697296
18599,0.40285867553585486
18600,0.013294841393712007
18601,0.0033155484547203423
18602,0.021227110098669393
18603,0.0153352965959121
18604,0.06486626740101072
18605,0.00012124143583323617
18606,0.0018419198113993696
18607,0.022468797225036703
18608,0.07603923108901725
18609,0.26139042870013834
18610,0.018733455346228223
18611,0.012394646690710989
18612,0.0035504261053073177
18613,0.000779511538406053
18614,0.04468996760022307
18615,0.013065254246093916
18616,0.027926971720863943
18617,0.0002071570357227601
18618,0.005885073412054748
18619,0.21390057969971307
18620,0.007814165988515621
18621,0.0015662698325273985
18622,0.035904482243729004
18623,0.026373911791064804
18624,0.000157860574546227
18625,0.0001574213939288631
18626,0.026037726620954292
18627,0.0007492016292091505
18628,0.00036783501295018395
18629,0.08742483366764343
18630,0.002514007324542918
18631,0.2834012257017852
18632,0.08323235871352584
18633,0.24187147271880602
18634,0.0049172412134090345
18635,0.021739273929311277
18636,0.0019840908686153684
18637,0.008069666700727415
18638,0.0002693594650217564
18639,0.04488103060658181
18640,0.05125753666629296
18641,0.0066929111021187425
18642,0.00015612608552845544
18643,0.0005132026019959585
18644,0.041439063251209426
18645,0.019233530420003794
18646,0.1710451375935354
18647,0.009569593977259497
18648,0.08128189156264586
18649,0.02192811471322565
18650,0.07437222366244112
18651,0.046643153972142255
18652,0.0006355410005219241
18653,0.0002179689616250625
18654,0.05608176452135995
18655,0.0268479263986882
18656,0.039638732033129016
18657,0.04124989361585858
18658,0.09715236364908238
18659,0.0329356859229255
18660,0.006255947570565223
18661,0.007019998792657562
18662,0.07562698218857236
18663,0.0009096909157772258
18664,0.03464224358743581
18665,0.007865820332753492
18666,0.014092673708047326
18667,0.014615725362199745
18668,0.002389949914614699
18669,0.041053179986008284
18670,0.24560596282013789
18671,0.01813955185068736
18672,0.009718847857177252
18673,0.0018150942842294023
18674,0.045627257222909195
18675,0.09866007961378331
18676,0.00716145477175598
18677,0.00021415691724045998
18678,0.000941318417713036
18679,0.1180594593235
18680,0.0012996948815371873
18681,0.06302164475602133
18682,0.02184062992024791
18683,0.006462312700161806
18684,0.02468672976969997
18685,0.042656435497388054
18686,0.15258587999549592
18687,0.0001417975379195909
18688,0.0036403301462977133
18689,0.0001696357987111816
18690,0.00010655826950189784
18691,0.008925774364720269
18692,0.0591003414276151
18693,0.014372801752544882
18694,0.01258717830257976
18695,0.004087084569433457
18696,0.132437507707493
18697,0.3194250958017607
18698,0.02783449216643614
18699,0.00042577662559859273
18700,0.004174102969735457
18701,0.001400891624809761
18702,0.005081758173416907
18703,0.009241034487013895
18704,0.017351213359086192
18705,0.00015083438339301048
18706,0.08572896016316532
18707,0.0004434605652208229
18708,0.02190412724278447
18709,0.6979667315690493
18710,0.0060492813948881475
18711,0.03262131063201751
18712,0.0006484801752463302
18713,0.061930691793025267
18714,0.0035496112028187443
18715,0.007268719643106009
18716,0.004724881928533576
18717,0.002556196771186884
18718,0.0188645097443243
18719,0.00016074871825648803
18720,0.20437007647077082
18721,0.004720423979248714
18722,0.19721525356827552
18723,0.07323676157506712
18724,0.01379033747929662
18725,0.006969061464332371
18726,0.023419752558737243
18727,0.00046859669222484363
18728,0.010062100077426743
18729,0.019794940052109813
18730,0.027885880520327408
18731,0.0016930292429970632
18732,0.21896224985588458
18733,0.011723921865018737
18734,0.028786471999379958
18735,0.078982506430475
18736,0.006643647374048698
18737,0.00394022806558538
18738,0.00010711315385576007
18739,0.0011865578832891996
18740,0.029250690913114358
18741,0.00016855988493679201
18742,0.019746730849125628
18743,0.013254281162645622
18744,0.16647612671931145
18745,0.012162773037281955
18746,0.004583060782589819
18747,0.0011683826655915282
18748,0.0005586709760844855
18749,0.02410640104430036
18750,0.06465499867396084
18751,0.009281232369782351
18752,0.26577341333176213
18753,0.000139324201375503
18754,0.006335158219234582
18755,0.00585084496347383
18756,0.017372828828553576
18757,0.018406806735455722
18758,0.0017807077848561261
18759,0.0011168625743035372
18760,0.0017613153398190332
18761,0.018617567201206702
18762,0.00013748065754334252
18763,0.17629232852250237
18764,0.00018902707664897921
18765,0.005968645416261388
18766,0.0015609845428832291
18767,0.04093900994623342
18768,0.006937244917327874
18769,0.024231027473594638
18770,0.5769367219780644
18771,0.029383052209413195
18772,0.0017771050676255312
18773,0.00015877505164045469
18774,0.008104274705526875
18775,0.07583586329389151
18776,0.0018239917369779072
18777,0.0013109396416408814
18778,0.149319911274019
18779,0.012672309894949782
18780,0.18411198732618805
18781,0.0042637030185458565
18782,0.027335400205961577
18783,0.004980410385724722
18784,0.00026041702933043336
18785,0.0027353577017880056
18786,0.02860402560115906
18787,0.2265980052667343
18788,0.10200768404552182
18789,0.011708892453927713
18790,0.004429995520856302
18791,0.00024139293419059976
18792,0.06401518513340271
18793,0.001439839004741595
18794,7.300451670464119e-05
18795,0.001525728848866731
18796,0.00347939663166495
18797,0.0011585346362213264
18798,0.030079254189677926
18799,0.0015697323477181795
18800,0.03673751613620036
18801,0.015428902242126234
18802,0.0021493349274719115
18803,0.0014138570718909955
18804,0.001584332504076558
18805,0.12818805457820112
18806,0.002246194377817862
18807,0.07506966540867803
18808,0.0012078547237378671
18809,0.005073623470809041
18810,0.0013024849419001308
18811,0.025771300889819677
18812,0.20191872713061032
18813,0.0023438004317465383
18814,0.022068963292615245
18815,0.013297706912387547
18816,0.0029729022459032894
18817,0.006654738369845503
18818,0.002907760846590219
18819,0.11962570699444125
18820,0.023492459095760174
18821,0.0001632867501509901
18822,0.04010428741158454
18823,0.018061974381389713
18824,0.0005418097295362314
18825,0.0004842681043545455
18826,0.0025872994090423125
18827,0.00020281185634011257
18828,0.027826531241082385
18829,0.2554087528450293
18830,0.005146043442803085
18831,0.00153012063357138
18832,0.002050140352016858
18833,0.0017331621252858608
18834,0.014135312383728378
18835,0.0005218439806872612
18836,0.2060681523046911
18837,0.006021390440812825
18838,0.1338853414127281
18839,0.06233755139322542
18840,0.3436512481309679
18841,0.020142911603666203
18842,0.026743760555984274
18843,0.002942721044683862
18844,0.017889362583708344
18845,0.01882757335783184
18846,0.017485722805226936
18847,0.0268223216878784
18848,0.0005592127302016674
18849,0.009347091908244726
18850,0.23978860229985322
18851,0.012692692365838453
18852,0.0004453318066876334
18853,0.012740402604403246
18854,0.0009443329961256302
18855,0.0007577556845527911
18856,0.016211694810054356
18857,0.026791682251929377
18858,0.0015943793090056147
18859,0.00024453342796877756
18860,0.2003938941053077
18861,0.0018740242871396091
18862,0.04554231559523076
18863,0.0014543522334262014
18864,0.0063687480651936365
18865,0.1532472056459265
18866,0.019319024017456474
18867,0.027596659940470575
18868,0.0003682077210477231
18869,0.019536617788376585
18870,0.00040107551717482226
18871,0.009486154436914914
18872,0.0029849868988188187
18873,0.04485737463347881
18874,0.051226833936725114
18875,0.030156205135664
18876,0.008671250026230802
18877,0.00018332772648977725
18878,0.026460040287120564
18879,0.1835585371292543
18880,0.035388893403730436
18881,0.0012628552150767403
18882,0.013546370335348931
18883,0.00033029530451428497
18884,0.040009895085411154
18885,0.0004656638496340254
18886,0.031181810650522817
18887,0.005693843298581685
18888,0.0036208331521794053
18889,0.25244465129578486
18890,0.008218285729103486
18891,0.0016768768778696991
18892,0.0023526039212052414
18893,0.0014639752193969348
18894,0.12898312208724277
18895,0.3495742330005108
18896,0.0266873697556336
18897,0.000638581331830284
18898,0.061916773698128764
18899,0.009639174944066865
18900,0.06061044810089062
18901,0.010080518546081541
18902,0.08658647899783169
18903,0.004817886649300558
18904,0.0025696942812634743
18905,0.00810276885049205
18906,0.017745166976851648
18907,0.020204540698630268
18908,0.006852003418037214
18909,0.10180760160924586
18910,0.048106596449428045
18911,0.00036090663892373096
18912,0.02619170779456268
18913,0.00789413775502007
18914,0.0010510012832602455
18915,0.0013977905876948235
18916,0.014276595896916317
18917,0.10887703109269838
18918,0.00010727212587090482
18919,0.00020490512319775432
18920,0.1016487434340619
18921,0.0002744870242269473
18922,0.00010778878773120028
18923,0.00019706478430437334
18924,0.03495597176051105
18925,0.020533150129594002
18926,0.008404644464192411
18927,0.001990971971836482
18928,0.0002684314629447721
18929,0.0159766314689685
18930,0.008374979925812516
18931,0.006645928582719579
18932,0.0001466787299288857
18933,0.011000927566357782
18934,0.00015152990053854883
18935,0.015627143064279342
18936,0.00030732170122102276
18937,0.00810220068784826
18938,0.006357481097996162
18939,0.037902371899057534
18940,0.000543661452270611
18941,0.03417273817869528
18942,0.04036848160711107
18943,0.01966358499350154
18944,0.20088565293647986
18945,0.0020158529754006793
18946,0.05031073761556801
18947,0.08068663178723597
18948,0.2732680235011757
18949,0.03652153496058577
18950,0.07193738741840254
18951,0.006688036513364185
18952,0.1949705680180101
18953,0.058576560954493165
18954,0.005848942095171965
18955,0.0015864819475722332
18956,0.060713477866278634
18957,0.004846248801211587
18958,0.004700241116652504
18959,0.014224069376116552
18960,0.00023721778637641387
18961,0.0030608954973651683
18962,0.004205691970508379
18963,0.007344340079166005
18964,0.018591362666264086
18965,0.0002757029630355954
18966,0.0016699542089000157
18967,0.0027330250784258743
18968,0.0073803769951617795
18969,0.18908829554521248
18970,0.0008936306919968186
18971,0.12254999369955652
18972,0.0698769519251786
18973,0.02020804385051392
18974,0.007500795571299969
18975,0.02018658587736601
18976,0.14824950950992255
18977,0.00015340550081684105
18978,0.01889259294709017
18979,0.0001534422195762393
18980,0.06709932913796329
18981,0.0008481308277812699
18982,0.0036296080327343685
18983,0.00037631094115521825
18984,0.011953601688872623
18985,0.00018296364825596683
18986,0.01822574336299523
18987,0.1764644533826274
18988,0.04150165234815288
18989,0.045088244550581094
18990,0.025768007712342167
18991,0.0009865468036957719
18992,0.0015468123607873714
18993,0.04779649164108308
18994,0.06876631450634269
18995,0.00011352137614450947
18996,0.20479707521968224
18997,0.0021005362144125026
18998,0.007571778739590527
18999,0.00906689826692412
19000,0.00019289926579389003
19001,0.0015312918715848641
19002,0.05503226764575691
19003,0.03449678006997444
19004,0.01887509356726431
19005,0.011524412706153002
19006,0.00026003738700824003
19007,0.00012015382107678206
19008,0.10394684095670442
19009,0.001828355563602921
19010,0.0069699831320137115
19011,0.0001445110635919563
19012,0.0011142560232209383
19013,0.010571570998986056
19014,0.02352163675041912
19015,0.08290956922557789
19016,0.13864322223179665
19017,0.03515124335924485
19018,0.21332563458221754
19019,0.01605223101574359
19020,0.0010228175342147882
19021,0.010240877765524153
19022,0.0007319011858904898
19023,0.5358086345021368
19024,0.08313284210033171
