id,Class
238771,0.00025036643
238772,4.0992395e-06
238773,2.276393e-05
238774,0.0002595759
238775,6.59151e-05
238776,0.00012034906
238777,0.00031660742
238778,0.00025659584
238779,2.3797451e-05
238780,0.003714839
238781,0.00035662286
238782,4.8558883e-05
238783,9.180679e-05
238784,0.00012314867
238785,6.456529e-05
238786,0.00040994812
238787,0.00065062457
238788,3.296126e-05
238789,1.18637245e-05
238790,0.00031969024
238791,0.00068351114
238792,6.1630206e-05
238793,8.052681e-05
238794,0.00014349433
238795,8.5545966e-05
238796,0.0018380677
238797,3.598435e-05
238798,5.021986e-05
238799,8.68635e-05
238800,7.6573175e-05
238801,0.00013459471
238802,4.0824557e-06
238803,0.002165591
238804,0.00092837034
238805,3.7497015e-05
238806,0.0004004284
238807,3.0468973e-05
238808,8.0832164e-05
238809,2.2493045e-05
238810,7.985808e-05
238811,3.674879e-05
238812,0.0004137574
238813,5.1853767e-05
238814,0.0043194513
238815,1.451636e-05
238816,7.4302106e-06
238817,0.0004982772
238818,1.042469e-05
238819,1.4355249e-05
238820,6.625559e-05
238821,0.0017059352
238822,5.3055446e-05
238823,0.0002686905
238824,5.884975e-05
238825,1.0207629e-05
238826,2.4314682e-05
238827,3.842817e-05
238828,0.000120670236
238829,4.88127e-05
238830,3.324965e-06
238831,4.705207e-05
238832,2.204187e-05
238833,4.281691e-05
238834,4.905564e-05
238835,5.4898013e-05
238836,4.8642924e-06
238837,0.00016570538
238838,7.081517e-05
238839,0.0013875418
238840,6.7616034e-05
238841,6.21328e-05
238842,4.3882013e-05
238843,2.1789381e-05
238844,0.0007546901
238845,0.0013299305
238846,0.0002381983
238847,1.5995194e-05
238848,0.000119811455
238849,3.5143719e-06
238850,0.0058266376
238851,0.0002675662
238852,8.8984816e-05
238853,9.872182e-06
238854,0.0006983459
238855,2.589789e-05
238856,6.656923e-06
238857,4.8990707e-05
238858,0.000105385945
238859,4.6263827e-05
238860,0.00051621645
238861,0.0003417764
238862,2.53058e-05
238863,8.5484644e-05
238864,2.1823134e-05
238865,1.13585365e-05
238866,1.4138288e-05
238867,2.08052e-05
238868,0.00010437822
238869,0.0004245384
238870,3.917602e-05
238871,6.0954248e-05
238872,0.00029780908
238873,4.037028e-05
238874,0.00017956736
238875,0.0005026157
238876,7.8820965e-05
238877,0.00018998026
238878,0.00021808648
238879,7.631148e-05
238880,0.00010726309
238881,6.745573e-05
238882,2.7620272e-05
238883,3.1114407e-05
238884,3.6777434e-05
238885,0.00016551714
238886,3.632191e-05
238887,3.0569965e-05
238888,3.93246e-06
238889,5.481348e-05
238890,0.00011660948
238891,2.4438845e-05
238892,0.0055339783
238893,5.3036572e-05
238894,1.042647e-05
238895,0.0004778484
238896,0.0017598968
238897,6.997018e-05
238898,0.00016100111
238899,9.533246e-06
238900,3.738743e-05
238901,2.7684775e-05
238902,3.5161665e-05
238903,4.1171428e-05
238904,1.5052227e-05
238905,0.00017573319
238906,7.667927e-05
238907,5.3548897e-06
238908,0.0018534043
238909,5.675768e-06
238910,3.168458e-05
238911,0.00061305024
238912,0.0026316904
238913,1.6137456e-05
238914,3.3026394e-05
238915,1.548492e-05
238916,2.736381e-05
238917,4.059093e-06
238918,0.00023137429
238919,2.9818862e-05
238920,0.000102646256
238921,9.565759e-06
238922,3.6292404e-06
238923,4.2048894e-05
238924,2.2062439e-05
238925,5.8585106e-06
238926,3.118903e-05
238927,6.91188e-05
238928,3.1899934e-05
238929,0.00062116224
238930,9.757747e-06
238931,3.7041539e-06
238932,0.00038590832
238933,1.8483124e-05
238934,2.5323183e-05
238935,0.00024035855
238936,1.7309558e-05
238937,9.329626e-05
238938,0.0004855535
238939,1.6141288e-05
238940,3.1673553e-05
238941,3.7014473e-05
238942,2.2829781e-05
238943,0.0006465547
238944,0.00012604787
238945,0.0006543498
238946,2.1871596e-05
238947,4.974413e-05
238948,7.301444e-05
238949,1.7157456e-05
238950,7.739206e-05
238951,3.081354e-05
238952,2.1071932e-05
238953,0.001188468
238954,1.7565111e-05
238955,0.7404254
238956,1.0438299e-05
238957,0.000112314185
238958,0.00022630444
238959,3.3278015e-05
238960,0.0013305442
238961,5.488278e-05
238962,0.00026101308
238963,9.109153e-05
238964,2.646913e-05
238965,0.00029915763
238966,0.00029010055
238967,3.590703e-06
238968,6.9719167e-06
238969,2.038969e-05
238970,8.132623e-05
238971,0.00019496142
238972,5.6215355e-05
238973,3.261565e-05
238974,2.0443389e-05
238975,0.0017086831
238976,9.822502e-05
238977,2.5097934e-05
238978,3.408831e-05
238979,0.0001774444
238980,5.5791847e-05
238981,0.0002074714
238982,5.0313956e-05
238983,8.039379e-06
238984,6.0261158e-05
238985,7.100965e-05
238986,2.7610397e-05
238987,2.1467067e-05
238988,1.759774e-05
238989,3.9326682e-05
238990,3.6568713e-06
238991,4.8993836e-05
238992,0.000107707514
238993,4.507128e-05
238994,1.5557376e-05
238995,8.028376e-05
238996,0.00012504325
238997,0.00030237433
238998,0.0002532952
238999,0.00013488982
239000,0.00040786405
239001,0.0001458961
239002,2.5619745e-05
239003,0.0007459732
239004,0.0014341165
239005,0.0045543513
239006,6.6190296e-05
239007,0.00046436704
239008,2.3775106e-05
239009,1.2907188e-05
239010,2.8495895e-05
239011,2.9101531e-05
239012,8.774105e-05
239013,0.018844165
239014,4.163591e-05
239015,1.0302966e-05
239016,0.00011192053
239017,3.403679e-05
239018,1.0040573e-05
239019,0.00028252415
239020,1.7281205e-05
239021,5.1703853e-05
239022,2.1280093e-05
239023,6.5396143e-06
239024,0.00013026365
239025,2.7197722e-05
239026,0.00010633563
239027,5.8824666e-05
239028,0.00022373696
239029,0.0035066546
239030,1.6533015e-05
239031,0.00034076427
239032,7.561384e-05
239033,2.8353204e-05
239034,0.0010157634
239035,1.0095532e-05
239036,2.5527231e-06
239037,3.1430973e-05
239038,0.0006898847
239039,9.311192e-05
239040,0.0047684647
239041,2.014644e-05
239042,8.4166095e-05
239043,2.0634854e-05
239044,2.2946864e-05
239045,0.0007028372
239046,0.0001132778
239047,0.002363425
239048,3.1887343e-05
239049,0.0011337504
239050,4.1875464e-05
239051,0.00027208508
239052,0.0011515789
239053,0.00012898042
239054,8.694659e-06
239055,0.00013447193
239056,0.00010709508
239057,0.00036968317
239058,0.0003182115
239059,1.1849183e-05
239060,2.1942104e-05
239061,3.795279e-05
239062,8.822346e-05
239063,1.1186228e-05
239064,9.6035365e-05
239065,0.00022124311
239066,8.810542e-05
239067,3.684385e-05
239068,1.2746625e-05
239069,1.6488204e-05
239070,3.872302e-05
239071,8.188432e-06
239072,7.061414e-05
239073,4.500415e-06
239074,7.807992e-06
239075,0.00017823408
239076,1.9237583e-05
239077,0.00011707809
239078,0.00011424674
239079,0.00010124804
239080,2.8861688e-05
239081,3.277745e-05
239082,0.00015990033
239083,0.00045654236
239084,0.00025247518
239085,9.5744304e-05
239086,0.0041368017
239087,0.00018775856
239088,2.5846866e-05
239089,0.0041182637
239090,5.473132e-05
239091,0.00027514162
239092,5.800248e-05
239093,1.4962434e-05
239094,1.1150166e-05
239095,0.0002133606
239096,9.351314e-05
239097,0.0028155793
239098,4.4233675e-05
239099,8.963788e-06
239100,0.0006480878
239101,0.007007935
239102,1.4124813e-05
239103,7.335543e-05
239104,4.226817e-05
239105,2.6444503e-05
239106,1.9502995e-05
239107,0.00011794147
239108,0.0016998943
239109,1.483145e-05
239110,3.593151e-05
239111,0.00040993193
239112,1.899813e-05
239113,3.3610697e-05
239114,3.149209e-05
239115,3.9818628e-05
239116,0.0016015834
239117,0.0038422646
239118,2.9336818e-05
239119,3.461824e-05
239120,2.310098e-05
239121,5.195541e-06
239122,1.6530714e-05
239123,9.081964e-06
239124,0.00017728035
239125,1.5103186e-05
239126,0.0017067831
239127,1.8259903e-05
239128,4.0371204e-05
239129,0.0001892381
239130,8.236942e-05
239131,2.648655e-05
239132,0.00013815037
239133,2.2065318e-05
239134,0.00013278743
239135,4.1812018e-05
239136,0.0008319994
239137,0.00021345685
239138,4.8642258e-05
239139,3.8179453e-05
239140,1.6007189e-05
239141,0.00010299619
239142,0.00068131037
239143,6.538709e-05
239144,8.622047e-05
239145,1.9985375e-05
239146,2.2614975e-05
239147,0.0004074228
239148,6.8377276e-06
239149,2.6093961e-05
239150,3.945869e-05
239151,2.502253e-05
239152,0.00039739357
239153,4.2791682e-05
239154,8.6030916e-05
239155,9.418175e-06
239156,1.3599456e-05
239157,0.0004413699
239158,8.6034284e-05
239159,1.0315501e-05
239160,2.3802442e-05
239161,3.3611316e-06
239162,5.1430296e-05
239163,0.00036486317
239164,0.0003795723
239165,8.0303354e-05
239166,2.7788594e-05
239167,0.00011801459
239168,4.268132e-05
239169,5.7564466e-05
239170,1.8057759e-05
239171,7.484074e-05
239172,2.734143e-05
239173,3.521096e-05
239174,7.3453343e-06
239175,2.2142935e-05
239176,1.9059067e-05
239177,0.00032461656
239178,0.000116707044
239179,2.2251019e-05
239180,3.4555964e-05
239181,3.0401312e-05
239182,1.0826146e-05
239183,7.3350307e-06
239184,2.6220756e-05
239185,3.748858e-05
239186,2.3026023e-05
239187,8.49518e-05
239188,0.00014564938
239189,0.00028956615
239190,3.0677875e-05
239191,0.00056581607
239192,0.00022757737
239193,9.753727e-06
239194,9.294655e-05
239195,5.398145e-06
239196,0.00017480782
239197,4.3160697e-05
239198,0.0011076133
239199,1.786162e-05
239200,1.2973308e-05
239201,0.00018150356
239202,0.00014257358
239203,3.3143577e-05
239204,3.5117468e-05
239205,0.00016708221
239206,4.033184e-05
239207,4.2757416e-05
239208,5.536535e-05
239209,2.4296789e-05
239210,0.00021142302
239211,0.00017560604
239212,2.3031975e-05
239213,3.604834e-05
239214,7.867924e-06
239215,9.698455e-05
239216,4.168637e-05
239217,8.39647e-06
239218,0.000120404846
239219,4.1465037e-06
239220,4.9941522e-05
239221,2.444691e-05
239222,0.0005812825
239223,0.00038292148
239224,0.00010460013
239225,1.2607164e-05
239226,4.768192e-05
239227,3.1151427e-05
239228,0.00023264534
239229,9.4261e-06
239230,3.0208696e-05
239231,2.0910184e-05
239232,1.3793564e-05
239233,3.5677676e-05
239234,0.00044803706
239235,0.000110791465
239236,7.592438e-05
239237,6.649194e-05
239238,4.30979e-06
239239,0.00010698821
239240,4.141208e-06
239241,0.0004367703
239242,2.4249288e-05
239243,1.125512e-05
239244,0.00012267867
239245,1.0631737e-05
239246,5.0795723e-05
239247,0.00027110652
239248,1.8132585e-05
239249,0.00022566773
239250,1.385911e-05
239251,2.5556763e-05
239252,9.027493e-06
239253,1.0466129e-05
239254,0.0027664867
239255,5.0804927e-05
239256,5.724477e-05
239257,0.00020416596
239258,1.3727045e-05
239259,1.7449725e-05
239260,1.8308552e-05
239261,0.0009090196
239262,1.1536834e-05
239263,5.683351e-05
239264,3.3496595e-05
239265,5.9164126e-05
239266,1.9390385e-05
239267,3.3874305e-05
239268,2.9890667e-05
239269,0.0010315885
239270,3.801745e-05
239271,4.632515e-05
239272,2.5839448e-05
239273,2.4172172e-05
239274,9.491979e-06
239275,4.0370396e-05
239276,8.701124e-05
239277,0.00018700531
239278,6.454627e-05
239279,3.2090113e-05
239280,0.00012400711
239281,0.00028992633
239282,6.3409093e-06
239283,5.4552012e-05
239284,3.0118863e-05
239285,1.2938305e-05
239286,0.00042142684
239287,0.00035582308
239288,0.0004769137
239289,0.00015980095
239290,6.792035e-05
239291,0.001557164
239292,6.64437e-05
239293,0.00055758585
239294,6.554516e-05
239295,0.00029426333
239296,0.0009776615
239297,0.00025840153
239298,0.0003059565
239299,6.211432e-05
239300,0.00021415547
239301,1.1135776e-05
239302,0.0001413554
239303,5.729737e-05
239304,0.0003534423
239305,1.0099451e-05
239306,0.000106860454
239307,6.198822e-05
239308,8.793898e-05
239309,6.640126e-05
239310,0.0004153938
239311,0.0027992693
239312,0.0027366725
239313,3.577369e-05
239314,2.997762e-05
239315,0.00017856032
239316,0.000103342296
239317,1.3768107e-05
239318,0.00015134858
239319,0.00089481776
239320,3.11752e-05
239321,1.1766026e-05
239322,0.00024854293
239323,3.3325654e-05
239324,1.2201307e-05
239325,0.0004924064
239326,1.2672557e-05
239327,4.2599422e-05
239328,3.0861007e-05
239329,7.0937705e-05
239330,0.0005704459
239331,0.00010723967
239332,0.0001191827
239333,4.495161e-05
239334,0.00019365527
239335,3.5824625e-05
239336,1.3273297e-05
239337,0.0002935144
239338,5.4149863e-05
239339,3.1122298e-05
239340,1.3420398e-05
239341,0.0003738259
239342,1.5793177e-05
239343,7.328481e-05
239344,8.691007e-05
239345,6.641532e-05
239346,3.1304888e-05
239347,0.00013018442
239348,0.000405527
239349,0.00010207622
239350,6.216468e-05
239351,2.1023277e-05
239352,3.4051795e-05
239353,2.8474567e-05
239354,1.7910983e-05
239355,1.3625575e-05
239356,0.0009369985
239357,1.8717177e-05
239358,6.7331443e-06
239359,4.5888894e-05
239360,7.1739564e-06
239361,4.4305987e-05
239362,1.695849e-05
239363,2.899391e-05
239364,4.4122367e-05
239365,1.8077197e-05
239366,5.4358166e-05
239367,0.0001482094
239368,1.6076874e-05
239369,0.00063592236
239370,1.5191591e-05
239371,0.0007055272
239372,9.932828e-05
239373,4.1068608e-05
239374,0.0002391641
239375,0.00020069929
239376,4.1510033e-05
239377,1.8169905e-05
239378,0.000111721674
239379,4.185235e-05
239380,0.00027868117
239381,0.00011877732
239382,0.00018279818
239383,4.2768672e-05
239384,0.019396784
239385,0.0012522109
239386,1.39011245e-05
239387,5.9537444e-05
239388,1.7062066e-05
239389,7.5273536e-05
239390,0.00014317356
239391,0.0013103499
239392,5.023782e-05
239393,7.704775e-06
239394,3.8499773e-05
239395,1.8221199e-05
239396,0.00019439009
239397,5.1873452e-05
239398,3.5443587e-05
239399,5.0490115e-05
239400,0.000113968395
239401,3.3407716e-05
239402,1.245235e-05
239403,0.00012992696
239404,2.8974035e-05
239405,7.585042e-05
239406,1.0610719e-05
239407,0.00036459946
239408,1.5592608e-05
239409,2.904591e-05
239410,2.737929e-05
239411,2.2115712e-05
239412,0.000987091
239413,0.00080304104
239414,7.2987845e-05
239415,4.1751257e-05
239416,4.863516e-05
239417,3.866955e-05
239418,7.128796e-05
239419,0.00013177733
239420,5.5132004e-05
239421,1.9384785e-05
239422,4.525535e-05
239423,4.3103446e-05
239424,0.00010164243
239425,1.066052e-05
239426,7.2644e-05
239427,0.00010317992
239428,8.39266e-06
239429,4.6921235e-05
239430,8.106134e-06
239431,7.468075e-05
239432,0.0001353307
239433,0.00059671345
239434,0.001224981
239435,0.0003839281
239436,0.00028534324
239437,1.7011878e-05
239438,0.00047302325
239439,6.9184745e-05
239440,7.7089484e-05
239441,0.00021951529
239442,4.161856e-05
239443,5.957209e-05
239444,0.0009780071
239445,0.00017038679
239446,7.04712e-05
239447,0.00013964939
239448,2.80103e-06
239449,2.4178144e-05
239450,0.00023968915
239451,4.5219032e-05
239452,0.000330692
239453,1.1945043e-05
239454,0.00010469961
239455,0.0002350948
239456,0.00033117755
239457,0.00024650156
239458,0.0008481369
239459,0.0014134584
239460,0.00020176456
239461,3.394998e-05
239462,0.0009789934
239463,1.8351624e-05
239464,0.0002923197
239465,0.00010349119
239466,2.7961702e-05
239467,7.19064e-05
239468,0.0001174584
239469,0.00027849813
239470,6.668873e-05
239471,7.244787e-05
239472,6.807669e-05
239473,4.897137e-05
239474,0.00069336954
239475,4.0411993e-05
239476,5.5943627e-05
239477,0.00013980367
239478,0.00018040827
239479,1.3276689e-05
239480,1.806889e-05
239481,0.0010016169
239482,8.2274666e-05
239483,6.1505154e-05
239484,5.0665876e-05
239485,3.602865e-05
239486,5.0388913e-05
239487,6.1384585e-06
239488,2.9008956e-05
239489,9.270464e-05
239490,0.0003671854
239491,0.00035013954
239492,0.00063689833
239493,8.574287e-05
239494,0.0023118001
239495,9.984983e-05
239496,1.3819488e-05
239497,2.4051064e-05
239498,1.882196e-05
239499,5.3628108e-05
239500,0.00807287
239501,0.00063068
239502,0.005180072
239503,4.0054907e-05
239504,0.0006090643
239505,2.7937342e-05
239506,6.232756e-05
239507,4.078596e-05
239508,0.0007897929
239509,4.3515374e-05
239510,0.000105675856
239511,0.00026430187
239512,3.5880767e-05
239513,1.0960794e-05
239514,3.204736e-05
239515,0.0010157654
239516,6.349766e-05
239517,1.4772558e-05
239518,1.2321535e-05
239519,0.0002174793
239520,0.0015177896
239521,0.00019197822
239522,0.00013149291
239523,7.137032e-06
239524,4.4892022e-05
239525,4.072031e-06
239526,1.3687594e-05
239527,2.1427428e-05
239528,2.5438465e-05
239529,0.0007439945
239530,1.524343e-05
239531,0.00013831447
239532,2.4494959e-05
239533,3.7897564e-05
239534,0.005660979
239535,1.5522432e-05
239536,9.666053e-06
239537,0.0029507212
239538,3.2284934e-06
239539,5.70559e-06
239540,1.4984125e-05
239541,0.00091428345
239542,0.00011672238
239543,1.1996599e-05
239544,3.377447e-05
239545,4.639478e-05
239546,0.0001384009
239547,3.2129035e-05
239548,0.00013362015
239549,1.7573642e-05
239550,0.00012238843
239551,0.00088771817
239552,0.00017523706
239553,0.0019625756
239554,0.00090035057
239555,3.6791847e-05
239556,0.00015681853
239557,2.9604034e-05
239558,3.3911896e-05
239559,4.9165883e-05
239560,0.0002174509
239561,2.082787e-05
239562,0.0001069571
239563,2.5584317e-05
239564,0.00022467949
239565,8.785324e-05
239566,0.00061694096
239567,2.4727882e-05
239568,4.663253e-05
239569,0.00014541333
239570,3.4669876e-05
239571,7.634744e-05
239572,0.00039647674
239573,4.2141866e-05
239574,9.102693e-05
239575,3.3385106e-05
239576,0.0001998177
239577,0.0001328239
239578,5.3487756e-06
239579,0.00064857287
239580,9.057261e-06
239581,6.7280285e-05
239582,1.5121085e-05
239583,0.00019109047
239584,0.001980073
239585,0.0002000827
239586,2.6671687e-05
239587,0.00012287268
239588,0.0013499421
239589,1.041991e-05
239590,5.2731568e-05
239591,5.90031e-05
239592,0.00035697044
239593,4.7796053e-05
239594,1.734942e-05
239595,0.00014537132
239596,0.00025880095
239597,0.00018553241
239598,0.0001043837
239599,0.00033913588
239600,0.00012704691
239601,3.329786e-05
239602,9.565232e-05
239603,0.00024003815
239604,0.00049760606
239605,1.3112419e-05
239606,1.5409807e-05
239607,4.3560263e-05
239608,7.4746436e-06
239609,8.108809e-06
239610,3.047946e-05
239611,2.1656344e-05
239612,1.551089e-05
239613,4.257725e-05
239614,0.0006427229
239615,0.0020857905
239616,0.0012883781
239617,0.0021574711
239618,0.0022309567
239619,4.801868e-05
239620,0.00041019166
239621,2.4638854e-05
239622,1.941944e-05
239623,1.2838464e-05
239624,8.178336e-05
239625,0.00013902772
239626,6.1632713e-06
239627,8.7480556e-05
239628,0.00040985082
239629,4.257075e-05
239630,4.496254e-05
239631,5.8815353e-05
239632,5.9088736e-05
239633,0.0006396375
239634,0.0060914587
239635,7.897852e-05
239636,2.5589465e-05
239637,0.00014060998
239638,2.138193e-05
239639,1.9730645e-05
239640,0.00013445322
239641,6.52238e-05
239642,9.89623e-05
239643,5.1191557e-05
239644,3.907975e-05
239645,0.0031325924
239646,0.00021222867
239647,8.077921e-06
239648,0.00011240419
239649,5.715134e-05
239650,0.0006332063
239651,5.7860012e-05
239652,7.476441e-05
239653,1.1510756e-05
239654,7.53649e-05
239655,5.3438507e-05
239656,0.0008472249
239657,0.0005819649
239658,0.00039474267
239659,2.3289642e-05
239660,0.000104610794
239661,3.9301187e-05
239662,7.077439e-05
239663,4.99592e-05
239664,0.00018474474
239665,3.6255748e-05
239666,1.0106927e-05
239667,0.00010347521
239668,9.016136e-06
239669,4.6303197e-05
239670,1.1975247e-05
239671,4.933831e-05
239672,0.00021324409
239673,0.0009969899
239674,1.1556435e-05
239675,0.0009836653
239676,0.00021233635
239677,3.0073772e-05
239678,3.43808e-05
239679,0.0002294426
239680,0.00018818621
239681,0.00029287985
239682,0.0002976521
239683,0.00082268176
239684,2.6560916e-05
239685,7.550993e-05
239686,0.0016555365
239687,5.555399e-06
239688,3.0146275e-05
239689,9.074042e-05
239690,0.00010858055
239691,4.004872e-05
239692,2.9283461e-05
239693,2.4145262e-05
239694,0.00012345401
239695,0.00040042913
239696,0.00034617967
239697,4.3584565e-05
239698,0.011700931
239699,5.383019e-05
239700,0.0045841993
239701,0.00011674755
239702,3.6126945e-05
239703,7.4375694e-06
239704,0.0008356256
239705,6.1872175e-05
239706,3.791759e-05
239707,0.00012344858
239708,9.593458e-06
239709,2.9535904e-05
239710,0.0028898048
239711,0.00015345524
239712,0.00043470509
239713,5.517792e-05
239714,0.00017784262
239715,0.00032948048
239716,0.00011983877
239717,3.0803258e-05
239718,6.978008e-05
239719,0.00032170725
239720,0.0097584035
239721,0.000106294174
239722,1.2879362e-05
239723,2.361546e-05
239724,9.228111e-05
239725,1.697038e-05
239726,6.277841e-05
239727,0.00017379849
239728,0.00023860838
239729,0.00081232865
239730,5.3377087e-05
239731,0.00047111444
239732,0.00080683874
239733,0.0011577879
239734,2.170439e-05
239735,0.0003122944
239736,0.00045621351
239737,0.00011499389
239738,2.3461716e-05
239739,0.00029149203
239740,0.00018124275
239741,1.2924567e-05
239742,3.6475262e-06
239743,2.50481e-05
239744,0.00013712981
239745,0.00067558204
239746,3.5059307e-05
239747,5.5535358e-05
239748,0.00019032981
239749,0.00082176743
239750,5.676563e-05
239751,6.9446105e-05
239752,0.00029968092
239753,5.0226998e-05
239754,0.0002443043
239755,8.977893e-05
239756,1.1023112e-05
239757,0.00015863757
239758,0.0027426027
239759,0.00031739072
239760,1.0407714e-05
239761,4.455475e-05
239762,1.1900937e-05
239763,1.4235607e-05
239764,0.0021195335
239765,0.00017579872
239766,4.7383975e-05
239767,0.00031241623
239768,0.00010504273
239769,5.545946e-05
239770,0.0001308349
239771,0.00015913996
239772,2.0751066e-05
239773,0.00013930652
239774,7.129823e-05
239775,5.1000694e-05
239776,0.00025196874
239777,0.00025157313
239778,0.0011706433
239779,9.161447e-06
239780,7.8884055e-05
239781,0.00023717218
239782,0.00027766672
239783,1.1232805e-05
239784,8.935801e-06
239785,0.00025334323
239786,1.0027979e-05
239787,0.0026308345
239788,0.00013807899
239789,4.514118e-05
239790,7.232045e-05
239791,1.4596891e-05
239792,2.1907708e-05
239793,5.417409e-05
239794,3.5751895e-05
239795,8.0786325e-05
239796,2.560963e-05
239797,7.2025077e-06
239798,0.00018751275
239799,0.0002711789
239800,0.00071442826
239801,5.411482e-05
239802,5.8198173e-05
239803,0.00012755979
239804,0.00023203263
239805,0.0008973697
239806,0.0010795112
239807,0.000102789745
239808,0.00033126568
239809,3.1897074e-05
239810,0.0002912634
239811,0.00024674681
239812,1.0947108e-05
239813,0.00015323213
239814,3.860735e-05
239815,3.9970197e-05
239816,2.3711207e-05
239817,0.00016845347
239818,0.0002716022
239819,0.00011655279
239820,0.0024387562
239821,0.0003020905
239822,0.00014251187
239823,5.5049204e-05
239824,2.604593e-05
239825,0.0035042276
239826,0.00035534037
239827,3.5550216e-05
239828,0.0021503742
239829,3.1571024e-05
239830,0.0002738788
239831,9.148728e-05
239832,0.0011595224
239833,1.8399094e-05
239834,5.3532716e-05
239835,8.299054e-05
239836,0.00010899789
239837,6.634898e-05
239838,0.0007898423
239839,0.0009446762
239840,0.0010987394
239841,0.003115441
239842,1.11397285e-05
239843,0.00027375037
239844,0.00023648617
239845,0.00028176905
239846,0.00050301186
239847,0.00062807964
239848,2.7151516e-05
239849,0.00023161662
239850,8.6261e-06
239851,0.00060695637
239852,0.0003346223
239853,0.00033103838
239854,0.00021862924
239855,2.5139518e-05
239856,3.946652e-05
239857,0.0005210777
239858,2.2926348e-05
239859,2.0638416e-05
239860,0.0033379854
239861,6.882139e-05
239862,6.586559e-05
239863,8.1627295e-05
239864,0.0005170681
239865,0.0003042128
239866,1.0311999e-05
239867,0.0001485358
239868,3.430773e-05
239869,3.2923435e-05
239870,6.4063366e-05
239871,0.0006223068
239872,0.0006819008
239873,2.7275126e-05
239874,0.00026095333
239875,0.00019686209
239876,0.0002494132
239877,7.843011e-05
239878,3.5757454e-05
239879,2.751422e-05
239880,3.1556363e-05
239881,0.00035980248
239882,0.00020807705
239883,8.204636e-06
239884,4.87453e-05
239885,3.8842107e-05
239886,8.4999854e-05
239887,0.00029599434
239888,2.016845e-05
239889,6.888935e-05
239890,2.8754683e-05
239891,0.00021808149
239892,0.0002321541
239893,0.00014692584
239894,1.4959809e-05
239895,0.0003154712
239896,4.9371018e-05
239897,9.215817e-05
239898,0.00011745214
239899,0.00013294225
239900,2.8000472e-06
239901,2.3228997e-05
239902,0.0020025203
239903,5.307457e-05
239904,0.0010728043
239905,0.0003543696
239906,0.00018393692
239907,9.669348e-05
239908,8.1118105e-06
239909,5.0753324e-06
239910,0.011745331
239911,0.0007864629
239912,9.744333e-05
239913,0.00034094558
239914,0.00017483065
239915,6.9761714e-05
239916,0.000920567
239917,1.7081342e-05
239918,0.0002508149
239919,5.701944e-05
239920,1.7069195e-05
239921,5.6925935e-05
239922,3.7782993e-05
239923,3.169422e-05
239924,0.00050403125
239925,0.00022181829
239926,0.0012076389
239927,4.1699568e-05
239928,0.00012784095
239929,0.00073898217
239930,9.979548e-05
239931,0.00014503335
239932,0.00039648145
239933,0.00010559377
239934,4.5857043e-05
239935,0.00019497833
239936,0.0015423278
239937,6.6339744e-05
239938,0.00043946764
239939,4.9079877e-05
239940,9.927601e-06
239941,3.547666e-05
239942,0.00020051948
239943,0.0010070298
239944,0.00015022667
239945,1.8249753e-05
239946,5.8045603e-06
239947,6.130436e-05
239948,4.3247674e-05
239949,2.5054576e-05
239950,1.8837043e-05
239951,1.6216893e-05
239952,0.00075427373
239953,4.1060775e-05
239954,6.758408e-06
239955,5.4518317e-05
239956,3.5990768e-05
239957,6.995054e-06
239958,0.0001606285
239959,0.000117527656
239960,1.0192008e-05
239961,2.9146859e-05
239962,0.00049792585
239963,0.00064600405
239964,0.00011472029
239965,5.0351635e-05
239966,4.52908e-05
239967,0.00013742132
239968,0.0002218115
239969,1.8808018e-05
239970,0.00012783753
239971,2.8164477e-05
239972,4.7250545e-05
239973,0.00040758596
239974,1.1075429e-05
239975,0.00015158285
239976,7.537094e-05
239977,0.00010741867
239978,3.9466064e-05
239979,3.7695714e-05
239980,9.541145e-05
239981,2.6378966e-05
239982,1.0137375e-05
239983,0.00010303941
239984,0.00084161595
239985,8.43107e-06
239986,1.79157e-05
239987,0.00032100535
239988,3.1845677e-05
239989,0.0016047623
239990,4.10717e-05
239991,0.00018049034
239992,0.00019559654
239993,0.00016687714
239994,0.00023053
239995,0.00061110116
239996,3.8588576e-05
239997,1.8091268e-05
239998,1.0417317e-05
239999,3.0515173e-05
240000,0.0002237088
240001,0.00032288348
240002,0.0002308223
240003,8.7385915e-06
240004,2.3669028e-05
240005,5.0676317e-05
240006,1.9603352e-05
240007,5.8206337e-05
240008,1.0470413e-05
240009,1.7373528e-05
240010,0.00016000679
240011,5.851906e-05
240012,2.1851414e-05
240013,7.292871e-05
240014,2.96944e-05
240015,4.3251963e-05
240016,0.0001469299
240017,0.000115943774
240018,0.0005481879
240019,0.00015406575
240020,0.0018769267
240021,0.00011516036
240022,5.625128e-05
240023,2.1267335e-05
240024,1.8732622e-05
240025,4.6039062e-05
240026,0.0002880347
240027,0.00034748888
240028,0.000117326315
240029,1.5925421e-05
240030,0.00017897453
240031,0.05412517
240032,0.0013332182
240033,0.00021144479
240034,2.2264861e-05
240035,1.8568315e-05
240036,3.3220564e-05
240037,0.002029137
240038,4.895862e-05
240039,1.1448596e-05
240040,1.3176738e-05
240041,0.00018240677
240042,5.5775567e-05
240043,3.3081135e-06
240044,1.4493233e-05
240045,0.00027000997
240046,0.00050669484
240047,2.2584458e-05
240048,1.3906097e-05
240049,0.0007482628
240050,2.1099157e-05
