row_id,num_sold
27569,295.8669199785502
27570,235.23394489650568
27571,419.82954612470365
27572,119.14760449362444
27573,411.800302890585
27574,731.9901453373034
27575,208.27408496951574
27576,203.7971018015501
27577,362.49433134738064
27578,103.17547889375452
27579,356.20153258166687
27580,629.8628347617005
27581,179.95327850975673
27582,333.4455525196823
27583,591.8470951065285
27584,170.12662075785408
27585,584.7724534833034
27586,1033.8305474639728
27587,295.8669199785502
27588,235.23394489650568
27589,419.82954612470365
27590,119.14760449362444
27591,411.800302890585
27592,731.9901453373034
27593,208.27408496951574
27594,203.7971018015501
27595,362.49433134738064
27596,103.17547889375452
27597,356.20153258166687
27598,629.8628347617005
27599,179.95327850975673
27600,333.4455525196823
27601,591.8470951065285
27602,170.12662075785408
27603,584.7724534833034
27604,1033.8305474639728
27605,295.8669199785502
27606,235.23394489650568
27607,419.82954612470365
27608,119.14760449362444
27609,411.800302890585
27610,731.9901453373034
27611,208.27408496951574
27612,203.7971018015501
27613,362.49433134738064
27614,103.17547889375452
27615,356.20153258166687
27616,629.8628347617005
27617,179.95327850975673
27618,333.4455525196823
27619,591.8470951065285
27620,170.12662075785408
27621,584.7724534833034
27622,1033.8305474639728
27623,295.8669199785502
27624,235.23394489650568
27625,419.82954612470365
27626,119.14760449362444
27627,411.800302890585
27628,731.9901453373034
27629,208.27408496951574
27630,203.7971018015501
27631,362.49433134738064
27632,103.17547889375452
27633,356.20153258166687
27634,629.8628347617005
27635,179.95327850975673
27636,333.4455525196823
27637,591.8470951065285
27638,170.12662075785408
27639,584.7724534833034
27640,1033.8305474639728
27641,295.8669199785502
27642,235.23394489650568
27643,419.82954612470365
27644,119.14760449362444
27645,411.800302890585
27646,731.9901453373034
27647,208.27408496951574
27648,203.7971018015501
27649,362.49433134738064
27650,103.17547889375452
27651,356.20153258166687
27652,629.8628347617005
27653,179.95327850975673
27654,333.4455525196823
27655,591.8470951065285
27656,170.12662075785408
27657,584.7724534833034
27658,1033.8305474639728
27659,295.8669199785502
27660,235.23394489650568
27661,419.82954612470365
27662,119.14760449362444
27663,411.800302890585
27664,731.9901453373034
27665,208.27408496951574
27666,203.7971018015501
27667,362.49433134738064
27668,103.17547889375452
27669,356.20153258166687
27670,629.8628347617005
27671,179.95327850975673
27672,333.4455525196823
27673,591.8470951065285
27674,170.12662075785408
27675,584.7724534833034
27676,1033.8305474639728
27677,295.8669199785502
27678,235.23394489650568
27679,419.82954612470365
27680,119.14760449362444
27681,411.800302890585
27682,731.9901453373034
27683,208.27408496951574
27684,203.7971018015501
27685,362.49433134738064
27686,103.17547889375452
27687,356.20153258166687
27688,629.8628347617005
27689,179.95327850975673
27690,333.4455525196823
27691,591.8470951065285
27692,170.12662075785408
27693,584.7724534833034
27694,1033.8305474639728
27695,295.8669199785502
27696,235.23394489650568
27697,419.82954612470365
27698,119.14760449362444
27699,411.800302890585
27700,731.9901453373034
27701,208.27408496951574
27702,203.7971018015501
27703,362.49433134738064
27704,103.17547889375452
27705,356.20153258166687
27706,629.8628347617005
27707,179.95327850975673
27708,333.4455525196823
27709,591.8470951065285
27710,170.12662075785408
27711,584.7724534833034
27712,1033.8305474639728
27713,295.8669199785502
27714,235.23394489650568
27715,419.82954612470365
27716,119.14760449362444
27717,411.800302890585
27718,731.9901453373034
27719,208.27408496951574
27720,203.7971018015501
27721,362.49433134738064
27722,103.17547889375452
27723,356.20153258166687
27724,629.8628347617005
27725,179.95327850975673
27726,333.4455525196823
27727,591.8470951065285
27728,170.12662075785408
27729,584.7724534833034
27730,1033.8305474639728
27731,295.8669199785502
27732,235.23394489650568
27733,419.82954612470365
27734,119.14760449362444
27735,411.800302890585
27736,731.9901453373034
27737,208.27408496951574
27738,203.7971018015501
27739,362.49433134738064
27740,103.17547889375452
27741,356.20153258166687
27742,629.8628347617005
27743,179.95327850975673
27744,333.4455525196823
27745,591.8470951065285
27746,170.12662075785408
27747,584.7724534833034
27748,1033.8305474639728
27749,295.8669199785502
27750,235.23394489650568
27751,419.82954612470365
27752,119.14760449362444
27753,411.800302890585
27754,731.9901453373034
27755,208.27408496951574
27756,203.7971018015501
27757,362.49433134738064
27758,103.17547889375452
27759,356.20153258166687
27760,629.8628347617005
27761,179.95327850975673
27762,333.4455525196823
27763,591.8470951065285
27764,170.12662075785408
27765,584.7724534833034
27766,1033.8305474639728
27767,295.8669199785502
27768,235.23394489650568
27769,419.82954612470365
27770,119.14760449362444
27771,411.800302890585
27772,731.9901453373034
27773,208.27408496951574
27774,203.7971018015501
27775,362.49433134738064
27776,103.17547889375452
27777,356.20153258166687
27778,629.8628347617005
27779,179.95327850975673
27780,333.4455525196823
27781,591.8470951065285
27782,170.12662075785408
27783,584.7724534833034
27784,1033.8305474639728
27785,295.8669199785502
27786,235.23394489650568
27787,419.82954612470365
27788,119.14760449362444
27789,411.800302890585
27790,731.9901453373034
27791,208.27408496951574
27792,203.7971018015501
27793,362.49433134738064
27794,103.17547889375452
27795,356.20153258166687
27796,629.8628347617005
27797,179.95327850975673
27798,333.4455525196823
27799,591.8470951065285
27800,170.12662075785408
27801,584.7724534833034
27802,1033.8305474639728
27803,295.8669199785502
27804,235.23394489650568
27805,419.82954612470365
27806,119.14760449362444
27807,411.800302890585
27808,731.9901453373034
27809,208.27408496951574
27810,203.7971018015501
27811,362.49433134738064
27812,103.17547889375452
27813,356.20153258166687
27814,629.8628347617005
27815,179.95327850975673
27816,333.4455525196823
27817,591.8470951065285
27818,170.12662075785408
27819,584.7724534833034
27820,1033.8305474639728
27821,295.8669199785502
27822,235.23394489650568
27823,419.82954612470365
27824,119.14760449362444
27825,411.800302890585
27826,731.9901453373034
27827,208.27408496951574
27828,203.7971018015501
27829,362.49433134738064
27830,103.17547889375452
27831,356.20153258166687
27832,629.8628347617005
27833,179.95327850975673
27834,333.4455525196823
27835,591.8470951065285
27836,170.12662075785408
27837,584.7724534833034
27838,1033.8305474639728
27839,295.8669199785502
27840,235.23394489650568
27841,419.82954612470365
27842,119.14760449362444
27843,411.800302890585
27844,731.9901453373034
27845,208.27408496951574
27846,203.7971018015501
27847,362.49433134738064
27848,103.17547889375452
27849,356.20153258166687
27850,629.8628347617005
27851,179.95327850975673
27852,333.4455525196823
27853,591.8470951065285
27854,170.12662075785408
27855,584.7724534833034
27856,1033.8305474639728
27857,295.8669199785502
27858,235.23394489650568
27859,419.82954612470365
27860,119.14760449362444
27861,411.800302890585
27862,731.9901453373034
27863,208.27408496951574
27864,203.7971018015501
27865,362.49433134738064
27866,103.17547889375452
27867,356.20153258166687
27868,629.8628347617005
27869,179.95327850975673
27870,333.4455525196823
27871,591.8470951065285
27872,170.12662075785408
27873,584.7724534833034
27874,1033.8305474639728
27875,295.8669199785502
27876,235.23394489650568
27877,419.82954612470365
27878,119.14760449362444
27879,411.800302890585
27880,731.9901453373034
27881,208.27408496951574
27882,203.7971018015501
27883,362.49433134738064
27884,103.17547889375452
27885,356.20153258166687
27886,629.8628347617005
27887,179.95327850975673
27888,333.4455525196823
27889,591.8470951065285
27890,170.12662075785408
27891,584.7724534833034
27892,1033.8305474639728
27893,295.8669199785502
27894,235.23394489650568
27895,419.82954612470365
27896,119.14760449362444
27897,411.800302890585
27898,731.9901453373034
27899,208.27408496951574
27900,203.7971018015501
27901,362.49433134738064
27902,103.17547889375452
27903,356.20153258166687
27904,629.8628347617005
27905,179.95327850975673
27906,333.4455525196823
27907,591.8470951065285
27908,170.12662075785408
27909,584.7724534833034
27910,1033.8305474639728
27911,295.8669199785502
27912,235.23394489650568
27913,419.82954612470365
27914,119.14760449362444
27915,411.800302890585
27916,731.9901453373034
27917,208.27408496951574
27918,203.7971018015501
27919,362.49433134738064
27920,103.17547889375452
27921,356.20153258166687
27922,629.8628347617005
27923,179.95327850975673
27924,333.4455525196823
27925,591.8470951065285
27926,170.12662075785408
27927,584.7724534833034
27928,1033.8305474639728
27929,295.8669199785502
27930,235.23394489650568
27931,419.82954612470365
27932,119.14760449362444
27933,411.800302890585
27934,731.9901453373034
27935,208.27408496951574
27936,203.7971018015501
27937,362.49433134738064
27938,103.17547889375452
27939,356.20153258166687
27940,629.8628347617005
27941,179.95327850975673
27942,333.4455525196823
27943,591.8470951065285
27944,170.12662075785408
27945,584.7724534833034
27946,1033.8305474639728
27947,295.8669199785502
27948,235.23394489650568
27949,419.82954612470365
27950,119.14760449362444
27951,411.800302890585
27952,731.9901453373034
27953,208.27408496951574
27954,203.7971018015501
27955,362.49433134738064
27956,103.17547889375452
27957,356.20153258166687
27958,629.8628347617005
27959,179.95327850975673
27960,333.4455525196823
27961,591.8470951065285
27962,170.12662075785408
27963,584.7724534833034
27964,1033.8305474639728
27965,295.8669199785502
27966,235.23394489650568
27967,419.82954612470365
27968,119.14760449362444
27969,411.800302890585
27970,731.9901453373034
27971,208.27408496951574
27972,203.7971018015501
27973,362.49433134738064
27974,103.17547889375452
27975,356.20153258166687
27976,629.8628347617005
27977,179.95327850975673
27978,333.4455525196823
27979,591.8470951065285
27980,170.12662075785408
27981,584.7724534833034
27982,1033.8305474639728
27983,295.8669199785502
27984,235.23394489650568
27985,419.82954612470365
27986,119.14760449362444
27987,411.800302890585
27988,731.9901453373034
27989,208.27408496951574
27990,203.7971018015501
27991,362.49433134738064
27992,103.17547889375452
27993,356.20153258166687
27994,629.8628347617005
27995,179.95327850975673
27996,333.4455525196823
27997,591.8470951065285
27998,170.12662075785408
27999,584.7724534833034
28000,1033.8305474639728
28001,295.8669199785502
28002,235.23394489650568
28003,419.82954612470365
28004,119.14760449362444
28005,411.800302890585
28006,731.9901453373034
28007,208.27408496951574
28008,203.7971018015501
28009,362.49433134738064
28010,103.17547889375452
28011,356.20153258166687
28012,629.8628347617005
28013,179.95327850975673
28014,333.4455525196823
28015,591.8470951065285
28016,170.12662075785408
28017,584.7724534833034
28018,1033.8305474639728
28019,295.8669199785502
28020,235.23394489650568
28021,419.82954612470365
28022,119.14760449362444
28023,411.800302890585
28024,731.9901453373034
28025,208.27408496951574
28026,203.7971018015501
28027,362.49433134738064
28028,103.17547889375452
28029,356.20153258166687
28030,629.8628347617005
28031,179.95327850975673
28032,333.4455525196823
28033,591.8470951065285
28034,170.12662075785408
28035,584.7724534833034
28036,1033.8305474639728
28037,295.8669199785502
28038,235.23394489650568
28039,419.82954612470365
28040,119.14760449362444
28041,411.800302890585
28042,731.9901453373034
28043,208.27408496951574
28044,203.7971018015501
28045,362.49433134738064
28046,103.17547889375452
28047,356.20153258166687
28048,629.8628347617005
28049,179.95327850975673
28050,333.4455525196823
28051,591.8470951065285
28052,170.12662075785408
28053,584.7724534833034
28054,1033.8305474639728
28055,295.8669199785502
28056,235.23394489650568
28057,419.82954612470365
28058,119.14760449362444
28059,411.800302890585
28060,731.9901453373034
28061,208.27408496951574
28062,203.7971018015501
28063,362.49433134738064
28064,103.17547889375452
28065,356.20153258166687
28066,629.8628347617005
28067,179.95327850975673
28068,333.4455525196823
28069,591.8470951065285
28070,170.12662075785408
28071,584.7724534833034
28072,1033.8305474639728
28073,295.8669199785502
28074,235.23394489650568
28075,419.82954612470365
28076,119.14760449362444
28077,411.800302890585
28078,731.9901453373034
28079,208.27408496951574
28080,203.7971018015501
28081,362.49433134738064
28082,103.17547889375452
28083,356.20153258166687
28084,629.8628347617005
28085,179.95327850975673
28086,333.4455525196823
28087,591.8470951065285
28088,170.12662075785408
28089,584.7724534833034
28090,1033.8305474639728
28091,295.8669199785502
28092,235.23394489650568
28093,419.82954612470365
28094,119.14760449362444
28095,411.800302890585
28096,731.9901453373034
28097,208.27408496951574
28098,203.7971018015501
28099,362.49433134738064
28100,103.17547889375452
28101,356.20153258166687
28102,629.8628347617005
28103,179.95327850975673
28104,333.4455525196823
28105,591.8470951065285
28106,170.12662075785408
28107,584.7724534833034
28108,1033.8305474639728
28109,295.8669199785502
28110,235.23394489650568
28111,419.82954612470365
28112,119.14760449362444
28113,411.800302890585
28114,731.9901453373034
28115,208.27408496951574
28116,203.7971018015501
28117,362.49433134738064
28118,103.17547889375452
28119,356.20153258166687
28120,629.8628347617005
28121,179.95327850975673
28122,333.4455525196823
28123,591.8470951065285
28124,170.12662075785408
28125,584.7724534833034
28126,1033.8305474639728
28127,295.8669199785502
28128,235.23394489650568
28129,419.82954612470365
28130,119.14760449362444
28131,411.800302890585
28132,731.9901453373034
28133,208.27408496951574
28134,203.7971018015501
28135,362.49433134738064
28136,103.17547889375452
28137,356.20153258166687
28138,629.8628347617005
28139,179.95327850975673
28140,333.4455525196823
28141,591.8470951065285
28142,170.12662075785408
28143,584.7724534833034
28144,1033.8305474639728
28145,295.8669199785502
28146,235.23394489650568
28147,419.82954612470365
28148,119.14760449362444
28149,411.800302890585
28150,731.9901453373034
28151,208.27408496951574
28152,203.7971018015501
28153,362.49433134738064
28154,103.17547889375452
28155,356.20153258166687
28156,629.8628347617005
28157,179.95327850975673
28158,333.4455525196823
28159,591.8470951065285
28160,170.12662075785408
28161,584.7724534833034
28162,1033.8305474639728
28163,295.8669199785502
28164,235.23394489650568
28165,419.82954612470365
28166,119.14760449362444
28167,411.800302890585
28168,731.9901453373034
28169,208.27408496951574
28170,203.7971018015501
28171,362.49433134738064
28172,103.17547889375452
28173,356.20153258166687
28174,629.8628347617005
28175,179.95327850975673
28176,333.4455525196823
28177,591.8470951065285
28178,170.12662075785408
28179,584.7724534833034
28180,1033.8305474639728
28181,295.8669199785502
28182,235.23394489650568
28183,419.82954612470365
28184,119.14760449362444
28185,411.800302890585
28186,731.9901453373034
28187,208.27408496951574
28188,203.7971018015501
28189,362.49433134738064
28190,103.17547889375452
28191,356.20153258166687
28192,629.8628347617005
28193,179.95327850975673
28194,333.4455525196823
28195,591.8470951065285
28196,170.12662075785408
28197,584.7724534833034
28198,1033.8305474639728
28199,295.8669199785502
28200,235.23394489650568
28201,419.82954612470365
28202,119.14760449362444
28203,411.800302890585
28204,731.9901453373034
28205,208.27408496951574
28206,203.7971018015501
28207,362.49433134738064
28208,103.17547889375452
28209,356.20153258166687
28210,629.8628347617005
28211,179.95327850975673
28212,333.4455525196823
28213,591.8470951065285
28214,170.12662075785408
28215,584.7724534833034
28216,1033.8305474639728
28217,295.8669199785502
28218,235.23394489650568
28219,419.82954612470365
28220,119.14760449362444
28221,411.800302890585
28222,731.9901453373034
28223,208.27408496951574
28224,203.7971018015501
28225,362.49433134738064
28226,103.17547889375452
28227,356.20153258166687
28228,629.8628347617005
28229,179.95327850975673
28230,333.4455525196823
28231,591.8470951065285
28232,170.12662075785408
28233,584.7724534833034
28234,1033.8305474639728
28235,295.8669199785502
28236,235.23394489650568
28237,419.82954612470365
28238,119.14760449362444
28239,411.800302890585
28240,731.9901453373034
28241,208.27408496951574
28242,203.7971018015501
28243,362.49433134738064
28244,103.17547889375452
28245,356.20153258166687
28246,629.8628347617005
28247,179.95327850975673
28248,333.4455525196823
28249,591.8470951065285
28250,170.12662075785408
28251,584.7724534833034
28252,1033.8305474639728
28253,295.8669199785502
28254,235.23394489650568
28255,419.82954612470365
28256,119.14760449362444
28257,411.800302890585
28258,731.9901453373034
28259,208.27408496951574
28260,203.7971018015501
28261,362.49433134738064
28262,103.17547889375452
28263,356.20153258166687
28264,629.8628347617005
28265,179.95327850975673
28266,333.4455525196823
28267,591.8470951065285
28268,170.12662075785408
28269,584.7724534833034
28270,1033.8305474639728
28271,295.8669199785502
28272,235.23394489650568
28273,419.82954612470365
28274,119.14760449362444
28275,411.800302890585
28276,731.9901453373034
28277,208.27408496951574
28278,203.7971018015501
28279,362.49433134738064
28280,103.17547889375452
28281,356.20153258166687
28282,629.8628347617005
28283,179.95327850975673
28284,333.4455525196823
28285,591.8470951065285
28286,170.12662075785408
28287,584.7724534833034
28288,1033.8305474639728
28289,295.8669199785502
28290,235.23394489650568
28291,419.82954612470365
28292,119.14760449362444
28293,411.800302890585
28294,731.9901453373034
28295,208.27408496951574
28296,203.7971018015501
28297,362.49433134738064
28298,103.17547889375452
28299,356.20153258166687
28300,629.8628347617005
28301,179.95327850975673
28302,333.4455525196823
28303,591.8470951065285
28304,170.12662075785408
28305,584.7724534833034
28306,1033.8305474639728
28307,295.8669199785502
28308,235.23394489650568
28309,419.82954612470365
28310,119.14760449362444
28311,411.800302890585
28312,731.9901453373034
28313,208.27408496951574
28314,203.7971018015501
28315,362.49433134738064
28316,103.17547889375452
28317,356.20153258166687
28318,629.8628347617005
28319,179.95327850975673
28320,333.4455525196823
28321,591.8470951065285
28322,170.12662075785408
28323,584.7724534833034
28324,1033.8305474639728
28325,295.8669199785502
28326,235.23394489650568
28327,419.82954612470365
28328,119.14760449362444
28329,411.800302890585
28330,731.9901453373034
28331,208.27408496951574
28332,203.7971018015501
28333,362.49433134738064
28334,103.17547889375452
28335,356.20153258166687
28336,629.8628347617005
28337,179.95327850975673
28338,333.4455525196823
28339,591.8470951065285
28340,170.12662075785408
28341,584.7724534833034
28342,1033.8305474639728
28343,295.8669199785502
28344,235.23394489650568
28345,419.82954612470365
28346,119.14760449362444
28347,411.800302890585
28348,731.9901453373034
28349,208.27408496951574
28350,203.7971018015501
28351,362.49433134738064
28352,103.17547889375452
28353,356.20153258166687
28354,629.8628347617005
28355,179.95327850975673
28356,333.4455525196823
28357,591.8470951065285
28358,170.12662075785408
28359,584.7724534833034
28360,1033.8305474639728
28361,295.8669199785502
28362,235.23394489650568
28363,419.82954612470365
28364,119.14760449362444
28365,411.800302890585
28366,731.9901453373034
28367,208.27408496951574
28368,203.7971018015501
28369,362.49433134738064
28370,103.17547889375452
28371,356.20153258166687
28372,629.8628347617005
28373,179.95327850975673
28374,333.4455525196823
28375,591.8470951065285
28376,170.12662075785408
28377,584.7724534833034
28378,1033.8305474639728
28379,295.8669199785502
28380,235.23394489650568
28381,419.82954612470365
28382,119.14760449362444
28383,411.800302890585
28384,731.9901453373034
28385,208.27408496951574
28386,203.7971018015501
28387,362.49433134738064
28388,103.17547889375452
28389,356.20153258166687
28390,629.8628347617005
28391,179.95327850975673
28392,333.4455525196823
28393,591.8470951065285
28394,170.12662075785408
28395,584.7724534833034
28396,1033.8305474639728
28397,295.8669199785502
28398,235.23394489650568
28399,419.82954612470365
28400,119.14760449362444
28401,411.800302890585
28402,731.9901453373034
28403,208.27408496951574
28404,203.7971018015501
28405,362.49433134738064
28406,103.17547889375452
28407,356.20153258166687
28408,629.8628347617005
28409,179.95327850975673
28410,333.4455525196823
28411,591.8470951065285
28412,170.12662075785408
28413,584.7724534833034
28414,1033.8305474639728
28415,295.8669199785502
28416,235.23394489650568
28417,419.82954612470365
28418,119.14760449362444
28419,411.800302890585
28420,731.9901453373034
28421,208.27408496951574
28422,203.7971018015501
28423,362.49433134738064
28424,103.17547889375452
28425,356.20153258166687
28426,629.8628347617005
28427,179.95327850975673
28428,333.4455525196823
28429,591.8470951065285
28430,170.12662075785408
28431,584.7724534833034
28432,1033.8305474639728
28433,295.8669199785502
28434,235.23394489650568
28435,419.82954612470365
28436,119.14760449362444
28437,411.800302890585
28438,731.9901453373034
28439,208.27408496951574
28440,203.7971018015501
28441,362.49433134738064
28442,103.17547889375452
28443,356.20153258166687
28444,629.8628347617005
28445,179.95327850975673
28446,333.4455525196823
28447,591.8470951065285
28448,170.12662075785408
28449,584.7724534833034
28450,1033.8305474639728
28451,295.8669199785502
28452,235.23394489650568
28453,419.82954612470365
28454,119.14760449362444
28455,411.800302890585
28456,731.9901453373034
28457,208.27408496951574
28458,203.7971018015501
28459,362.49433134738064
28460,103.17547889375452
28461,356.20153258166687
28462,629.8628347617005
28463,179.95327850975673
28464,333.4455525196823
28465,591.8470951065285
28466,170.12662075785408
28467,584.7724534833034
28468,1033.8305474639728
28469,295.8669199785502
28470,235.23394489650568
28471,419.82954612470365
28472,119.14760449362444
28473,411.800302890585
28474,731.9901453373034
28475,208.27408496951574
28476,203.7971018015501
28477,362.49433134738064
28478,103.17547889375452
28479,356.20153258166687
28480,629.8628347617005
28481,179.95327850975673
28482,333.4455525196823
28483,591.8470951065285
28484,170.12662075785408
28485,584.7724534833034
28486,1033.8305474639728
28487,295.8669199785502
28488,235.23394489650568
28489,419.82954612470365
28490,119.14760449362444
28491,411.800302890585
28492,731.9901453373034
28493,208.27408496951574
28494,203.7971018015501
28495,362.49433134738064
28496,103.17547889375452
28497,356.20153258166687
28498,629.8628347617005
28499,179.95327850975673
28500,333.4455525196823
28501,591.8470951065285
28502,170.12662075785408
28503,584.7724534833034
28504,1033.8305474639728
28505,295.8669199785502
28506,235.23394489650568
28507,419.82954612470365
28508,119.14760449362444
28509,411.800302890585
28510,731.9901453373034
28511,208.27408496951574
28512,203.7971018015501
28513,362.49433134738064
28514,103.17547889375452
28515,356.20153258166687
28516,629.8628347617005
28517,179.95327850975673
28518,333.4455525196823
28519,591.8470951065285
28520,170.12662075785408
28521,584.7724534833034
28522,1033.8305474639728
28523,295.8669199785502
28524,235.23394489650568
28525,419.82954612470365
28526,119.14760449362444
28527,411.800302890585
28528,731.9901453373034
28529,208.27408496951574
28530,203.7971018015501
28531,362.49433134738064
28532,103.17547889375452
28533,356.20153258166687
28534,629.8628347617005
28535,179.95327850975673
28536,333.4455525196823
28537,591.8470951065285
28538,170.12662075785408
28539,584.7724534833034
28540,1033.8305474639728
28541,295.8669199785502
28542,235.23394489650568
28543,419.82954612470365
28544,119.14760449362444
28545,411.800302890585
28546,731.9901453373034
28547,208.27408496951574
28548,203.7971018015501
28549,362.49433134738064
28550,103.17547889375452
28551,356.20153258166687
28552,629.8628347617005
28553,179.95327850975673
28554,333.4455525196823
28555,591.8470951065285
28556,170.12662075785408
28557,584.7724534833034
28558,1033.8305474639728
28559,295.8669199785502
28560,235.23394489650568
28561,419.82954612470365
28562,119.14760449362444
28563,411.800302890585
28564,731.9901453373034
28565,208.27408496951574
28566,203.7971018015501
28567,362.49433134738064
28568,103.17547889375452
28569,356.20153258166687
28570,629.8628347617005
28571,179.95327850975673
28572,333.4455525196823
28573,591.8470951065285
28574,170.12662075785408
28575,584.7724534833034
28576,1033.8305474639728
28577,295.8669199785502
28578,235.23394489650568
28579,419.82954612470365
28580,119.14760449362444
28581,411.800302890585
28582,731.9901453373034
28583,208.27408496951574
28584,203.7971018015501
28585,362.49433134738064
28586,103.17547889375452
28587,356.20153258166687
28588,629.8628347617005
28589,179.95327850975673
28590,333.4455525196823
28591,591.8470951065285
28592,170.12662075785408
28593,584.7724534833034
28594,1033.8305474639728
28595,295.8669199785502
28596,235.23394489650568
28597,419.82954612470365
28598,119.14760449362444
28599,411.800302890585
28600,731.9901453373034
28601,208.27408496951574
28602,203.7971018015501
28603,362.49433134738064
28604,103.17547889375452
28605,356.20153258166687
28606,629.8628347617005
28607,179.95327850975673
28608,333.4455525196823
28609,591.8470951065285
28610,170.12662075785408
28611,584.7724534833034
28612,1033.8305474639728
28613,295.8669199785502
28614,235.23394489650568
28615,419.82954612470365
28616,119.14760449362444
28617,411.800302890585
28618,731.9901453373034
28619,208.27408496951574
28620,203.7971018015501
28621,362.49433134738064
28622,103.17547889375452
28623,356.20153258166687
28624,629.8628347617005
28625,179.95327850975673
28626,333.4455525196823
28627,591.8470951065285
28628,170.12662075785408
28629,584.7724534833034
28630,1033.8305474639728
28631,295.8669199785502
28632,235.23394489650568
28633,419.82954612470365
28634,119.14760449362444
28635,411.800302890585
28636,731.9901453373034
28637,208.27408496951574
28638,203.7971018015501
28639,362.49433134738064
28640,103.17547889375452
28641,356.20153258166687
28642,629.8628347617005
28643,179.95327850975673
28644,333.4455525196823
28645,591.8470951065285
28646,170.12662075785408
28647,584.7724534833034
28648,1033.8305474639728
28649,295.8669199785502
28650,235.23394489650568
28651,419.82954612470365
28652,119.14760449362444
28653,411.800302890585
28654,731.9901453373034
28655,208.27408496951574
28656,203.7971018015501
28657,362.49433134738064
28658,103.17547889375452
28659,356.20153258166687
28660,629.8628347617005
28661,179.95327850975673
28662,333.4455525196823
28663,591.8470951065285
28664,170.12662075785408
28665,584.7724534833034
28666,1033.8305474639728
28667,295.8669199785502
28668,235.23394489650568
28669,419.82954612470365
28670,119.14760449362444
28671,411.800302890585
28672,731.9901453373034
28673,208.27408496951574
28674,203.7971018015501
28675,362.49433134738064
28676,103.17547889375452
28677,356.20153258166687
28678,629.8628347617005
28679,179.95327850975673
28680,333.4455525196823
28681,591.8470951065285
28682,170.12662075785408
28683,584.7724534833034
28684,1033.8305474639728
28685,295.8669199785502
28686,235.23394489650568
28687,419.82954612470365
28688,119.14760449362444
28689,411.800302890585
28690,731.9901453373034
28691,208.27408496951574
28692,203.7971018015501
28693,362.49433134738064
28694,103.17547889375452
28695,356.20153258166687
28696,629.8628347617005
28697,179.95327850975673
28698,333.4455525196823
28699,591.8470951065285
28700,170.12662075785408
28701,584.7724534833034
28702,1033.8305474639728
28703,295.8669199785502
28704,235.23394489650568
28705,419.82954612470365
28706,119.14760449362444
28707,411.800302890585
28708,731.9901453373034
28709,208.27408496951574
28710,203.7971018015501
28711,362.49433134738064
28712,103.17547889375452
28713,356.20153258166687
28714,629.8628347617005
28715,179.95327850975673
28716,333.4455525196823
28717,591.8470951065285
28718,170.12662075785408
28719,584.7724534833034
28720,1033.8305474639728
28721,295.8669199785502
28722,235.23394489650568
28723,419.82954612470365
28724,119.14760449362444
28725,411.800302890585
28726,731.9901453373034
28727,208.27408496951574
28728,203.7971018015501
28729,362.49433134738064
28730,103.17547889375452
28731,356.20153258166687
28732,629.8628347617005
28733,179.95327850975673
28734,333.4455525196823
28735,591.8470951065285
28736,170.12662075785408
28737,584.7724534833034
28738,1033.8305474639728
28739,295.8669199785502
28740,235.23394489650568
28741,419.82954612470365
28742,119.14760449362444
28743,411.800302890585
28744,731.9901453373034
28745,208.27408496951574
28746,203.7971018015501
28747,362.49433134738064
28748,103.17547889375452
28749,356.20153258166687
28750,629.8628347617005
28751,179.95327850975673
28752,333.4455525196823
28753,591.8470951065285
28754,170.12662075785408
28755,584.7724534833034
28756,1033.8305474639728
28757,295.8669199785502
28758,235.23394489650568
28759,419.82954612470365
28760,119.14760449362444
28761,411.800302890585
28762,731.9901453373034
28763,208.27408496951574
28764,203.7971018015501
28765,362.49433134738064
28766,103.17547889375452
28767,356.20153258166687
28768,629.8628347617005
28769,179.95327850975673
28770,333.4455525196823
28771,591.8470951065285
28772,170.12662075785408
28773,584.7724534833034
28774,1033.8305474639728
28775,295.8669199785502
28776,235.23394489650568
28777,419.82954612470365
28778,119.14760449362444
28779,411.800302890585
28780,731.9901453373034
28781,208.27408496951574
28782,203.7971018015501
28783,362.49433134738064
28784,103.17547889375452
28785,356.20153258166687
28786,629.8628347617005
28787,179.95327850975673
28788,333.4455525196823
28789,591.8470951065285
28790,170.12662075785408
28791,584.7724534833034
28792,1033.8305474639728
28793,295.8669199785502
28794,235.23394489650568
28795,419.82954612470365
28796,119.14760449362444
28797,411.800302890585
28798,731.9901453373034
28799,208.27408496951574
28800,203.7971018015501
28801,362.49433134738064
28802,103.17547889375452
28803,356.20153258166687
28804,629.8628347617005
28805,179.95327850975673
28806,333.4455525196823
28807,591.8470951065285
28808,170.12662075785408
28809,584.7724534833034
28810,1033.8305474639728
28811,295.8669199785502
28812,235.23394489650568
28813,419.82954612470365
28814,119.14760449362444
28815,411.800302890585
28816,731.9901453373034
28817,208.27408496951574
28818,203.7971018015501
28819,362.49433134738064
28820,103.17547889375452
28821,356.20153258166687
28822,629.8628347617005
28823,179.95327850975673
28824,333.4455525196823
28825,591.8470951065285
28826,170.12662075785408
28827,584.7724534833034
28828,1033.8305474639728
28829,295.8669199785502
28830,235.23394489650568
28831,419.82954612470365
28832,119.14760449362444
28833,411.800302890585
28834,731.9901453373034
28835,208.27408496951574
28836,203.7971018015501
28837,362.49433134738064
28838,103.17547889375452
28839,356.20153258166687
28840,629.8628347617005
