id,MedHouseVal
39348,4.966789499999989
39349,2.8459800999999993
39350,1.42682
39351,2.0192606
39352,0.7527099999999999
39353,0.8338599999999998
39354,2.63699
39355,1.6262500000000009
39356,0.6526299999999999
39357,1.3003099999999994
39358,4.0393234999999965
39359,1.7739500000000001
39360,2.117400000000001
39361,1.1509799999999997
39362,3.1069905000000007
39363,1.5938599999999996
39364,2.22175
39365,1.2765999999999997
39366,4.307204299999997
39367,0.8284200000000003
39368,3.2806111999999996
39369,1.23062
39370,4.803856899999992
39371,1.4540899999999999
39372,3.1532704999999974
39373,1.8551899999999986
39374,1.58263
39375,1.56903
39376,1.3283500000000006
39377,1.6626902000000001
39378,2.2034800999999997
39379,2.2658101000000004
39380,2.1768001999999997
39381,2.108340000000001
39382,0.83659
39383,1.1875499999999994
39384,4.584675999999993
39385,3.0500400999999995
39386,3.819971499999998
39387,1.4471200000000002
39388,2.7769412999999985
39389,2.064950100000001
39390,1.3181300000000002
39391,4.997509799999989
39392,1.5752000999999998
39393,2.1616501999999995
39394,1.5305199999999999
39395,1.0562000000000002
39396,3.3112504
39397,0.7024700000000006
39398,2.2872500000000016
39399,3.9628411000000003
39400,1.10259
39401,2.7076001999999995
39402,2.4015307999999997
39403,2.03082
39404,1.20859
39405,1.1697299999999995
39406,2.1361999999999997
39407,1.7810999999999988
39408,1.87805
39409,2.07249
39410,2.5464000999999996
39411,1.0340999999999998
39412,2.0449599999999997
39413,3.7463607999999984
39414,0.6002100000000002
39415,1.0873900000000003
39416,3.3961305000000026
39417,3.7043815999999987
39418,2.951680299999999
39419,0.9652200000000005
39420,1.9159900000000007
39421,1.276490000000001
39422,0.9881200000000002
39423,1.0430100000000002
39424,3.4082608
39425,2.0848500000000003
39426,2.7552903
39427,2.0390401
39428,3.7946023999999965
39429,2.6090006000000017
39430,3.3482823999999995
39431,1.3205700000000005
39432,2.9791808000000004
39433,3.794982499999997
39434,2.137500099999999
39435,2.4122407999999993
39436,2.27857
39437,1.0819199999999998
39438,2.6474904000000006
39439,2.6804499999999996
39440,0.77173
39441,2.2789300000000003
39442,1.6761499999999998
39443,3.1240402000000005
39444,1.97591
39445,2.858099999999999
39446,2.5875403000000006
39447,2.3536202
39448,1.32974
39449,4.296932899999995
39450,2.463280099999999
39451,4.466834099999996
39452,1.27044
39453,2.6746201000000007
39454,2.3127400999999996
39455,2.9094005000000003
39456,3.1974503000000003
39457,1.6128899999999993
39458,2.0149499999999994
39459,1.2573100999999998
39460,1.199689999999999
39461,0.9469500000000001
39462,1.2663700000000004
39463,3.2811611000000003
39464,1.0830899999999999
39465,2.4274899999999997
39466,3.3575603999999997
39467,2.2873999999999985
39468,3.039461599999999
39469,1.7200699999999998
39470,0.5767000000000003
39471,2.7546902
39472,1.288970000000001
39473,1.1463600000000003
39474,2.3976406999999997
39475,3.422542199999998
39476,1.8654401
39477,2.7456704000000003
39478,2.074159999999999
39479,1.9710499999999995
39480,1.4442899999999994
39481,3.7779013999999993
39482,1.9180100000000004
39483,1.2506700000000004
39484,4.739376699999993
39485,1.0713400000000002
39486,1.7241699999999998
39487,2.3080000000000003
39488,2.6657100000000007
39489,1.5179500000000001
39490,1.8522399999999999
39491,1.6418399999999993
39492,3.464600299999999
39493,1.1240499999999998
39494,1.28707
39495,1.4247799999999993
39496,1.5575500000000004
39497,3.7995629999999982
39498,1.3784500000000002
39499,1.1205900000000004
39500,1.3655299999999995
39501,0.7224999999999997
39502,1.2904399999999998
39503,1.2184999999999997
39504,2.5619600999999994
39505,2.0344100000000003
39506,3.6838022999999978
39507,0.6864299999999998
39508,2.2056501000000006
39509,1.03159
39510,1.5674299999999997
39511,0.6905
39512,4.034652699999998
39513,1.1604299999999999
39514,2.2323600000000012
39515,2.481560000000001
39516,2.3914104
39517,1.81865
39518,0.5459799999999997
39519,1.5860701000000006
39520,1.4512400000000003
39521,3.429962699999998
39522,1.8648000000000005
39523,1.5711700000000002
39524,3.4040207999999996
39525,1.0596899999999998
39526,1.7366500000000002
39527,0.6635799999999997
39528,2.2550101000000002
39529,2.1265601000000003
39530,3.9525628999999993
39531,2.217791900000001
39532,3.1422600000000007
39533,1.448760000000001
39534,2.638830200000001
39535,3.2623107
39536,3.1896300999999996
39537,4.365962499999997
39538,0.7573499999999997
39539,3.0226399999999995
39540,1.3007200000000005
39541,0.8867400000000002
39542,1.01487
39543,2.286500000000001
39544,2.0903899999999997
39545,3.939862399999996
39546,2.319280299999999
39547,0.9972100000000002
39548,3.6454103999999994
39549,0.7837299999999995
39550,1.20519
39551,0.76035
39552,2.18228
39553,2.9256004
39554,0.8668499999999996
39555,2.0119
39556,2.24537
39557,1.2742700000000005
39558,1.75456
39559,2.5789708
39560,1.86545
39561,0.70562
39562,1.7208
39563,0.8528599999999996
39564,1.2834599999999994
39565,0.8305999999999996
39566,0.9126999999999998
39567,2.2114901000000007
39568,0.7000200000000001
39569,2.10066
39570,1.2349500000000004
39571,2.0875300999999995
39572,1.9470400000000012
39573,1.6617300999999995
39574,2.388150000000001
39575,3.3250605
39576,4.263041399999999
39577,4.367044899999995
39578,3.0907808
39579,2.28214
39580,0.8640599999999998
39581,2.3626301000000014
39582,3.1906903000000004
39583,0.74239
39584,3.5030521999999964
39585,1.8975502
39586,0.9617800000000001
39587,3.1828307000000007
39588,0.8252400000000004
39589,0.8222400000000002
39590,1.4264003000000007
39591,2.3038901999999992
39592,0.8889899999999993
39593,1.4011800000000003
39594,0.9293499999999999
39595,1.1098599999999996
39596,3.4655509999999987
39597,1.6157500000000005
39598,2.1318599999999996
39599,1.8592399999999996
39600,3.849500599999999
39601,0.9242400000000002
39602,1.2326299999999994
39603,0.88117
39604,1.9385799999999997
39605,3.1474600000000006
39606,2.80805
39607,1.2269900000000002
39608,4.86754789999999
39609,1.2145599999999999
39610,2.0903201
39611,3.409030100000002
39612,1.8987900000000009
39613,1.4481399999999995
39614,3.9459218999999983
39615,1.4569899999999996
39616,2.4478600000000013
39617,1.21516
39618,2.949650199999999
39619,2.4393401
39620,1.6866199999999996
39621,2.5693407999999986
39622,0.7780499999999998
39623,1.178610000000001
39624,2.961529999999999
39625,3.1116808999999996
39626,1.9867000000000001
39627,2.7614201999999994
39628,3.3721909999999995
39629,1.4138799999999998
39630,3.0385216000000015
39631,3.109100900000001
39632,1.8459299999999987
39633,1.27904
39634,3.4596413999999998
39635,1.1835800000000003
39636,2.3144801999999998
39637,1.8652600000000001
39638,2.27587
39639,2.7195804000000003
39640,1.6952799999999995
39641,0.9852099999999999
39642,1.8415402000000005
39643,1.1706500000000004
39644,1.9285100000000008
39645,3.4712409000000006
39646,4.050063499999996
39647,1.5992499999999998
39648,1.8166300000000002
39649,4.451933599999996
39650,2.807550099999999
39651,1.00317
39652,1.3214799999999993
39653,1.64846
39654,0.8713200000000001
39655,2.1959704000000007
39656,1.0442100000000003
39657,1.3095800000000002
39658,2.3690899999999995
39659,1.45074
39660,2.581219999999999
39661,2.104641
39662,3.2887609
39663,1.1421500000000004
39664,2.0251200000000007
39665,1.28565
39666,3.1182801000000016
39667,1.4852399999999992
39668,3.3256703000000014
39669,2.5368804000000016
39670,1.0193699999999999
39671,1.8427500000000006
39672,4.577604799999993
39673,1.11781
39674,1.1796098000000004
39675,3.481760099999999
39676,1.6903199999999996
39677,1.6358700000000002
39678,1.522160399999999
39679,1.1098300000000003
39680,1.59975
39681,1.8157001000000002
39682,2.6109801000000004
39683,1.9890900000000002
39684,1.7070700000000005
39685,2.54423
39686,2.544320099999999
39687,4.530465999999995
39688,2.0306199999999994
39689,3.3007514
39690,2.2425199999999994
39691,3.057170200000001
39692,1.1732600000000004
39693,1.9245
39694,0.9240399999999999
39695,2.278479999999999
39696,3.0869005
39697,2.2561400000000003
39698,1.7769099999999998
39699,2.676500299999998
39700,2.3046901000000006
39701,2.20487
39702,1.5009299999999999
39703,1.2388199999999996
39704,2.6968905000000003
39705,3.590300499999998
39706,2.705080200000001
39707,1.7648400000000013
39708,1.2712400000000006
39709,4.623285199999995
39710,2.7494003000000005
39711,1.4841899999999992
39712,2.9951500999999974
39713,1.2401600000000002
39714,2.0554400000000013
39715,1.9378803000000007
39716,1.0331399999999997
39717,1.27124
39718,3.2612800999999996
39719,0.9616999999999999
39720,1.9674000999999997
39721,1.6736699999999995
39722,2.7005006000000003
39723,4.024373699999997
39724,0.8395399999999996
39725,1.8496300999999986
39726,2.2647700000000004
39727,2.21424
39728,3.727942699999996
39729,3.057991499999998
39730,1.85949
39731,1.8715899999999996
39732,3.1071705000000005
39733,2.5737002999999987
39734,1.9889201
39735,4.0347121999999995
39736,1.5296799999999997
39737,1.5313500000000002
39738,4.808977599999991
39739,4.453805499999995
39740,1.5753699999999995
39741,1.46912
39742,2.2271300999999992
39743,2.3916300999999995
39744,1.7297800000000003
39745,3.2154713
39746,0.5397200000000005
39747,3.1020507
39748,0.9042100000000001
39749,2.3896300999999993
39750,3.337070399999999
39751,2.6303404000000006
39752,1.3655699999999988
39753,0.9975500000000003
39754,0.7938999999999998
39755,1.9796099999999996
39756,2.8060202999999997
39757,0.8794500000000001
39758,1.8711300000000002
39759,1.5642600000000002
39760,0.9414899999999997
39761,2.6993101
39762,2.2009804
39763,4.410164399999997
39764,0.7215392
39765,0.9798999999999997
39766,1.4770199999999998
39767,3.1638609000000004
39768,1.24746
39769,0.9493299999999997
39770,2.07861
39771,1.07773
39772,0.73064
39773,0.6338200000000003
39774,0.8770499999999999
39775,2.786859999999999
39776,1.6341799999999993
39777,0.8137599999999995
39778,2.694610799999999
39779,2.1807901000000003
39780,1.5318801
39781,2.2472210999999986
39782,2.1240400000000004
39783,1.6303299999999998
39784,3.0711700000000004
39785,2.2784199999999997
39786,3.2689802999999995
39787,1.985990000000001
39788,1.8488
39789,1.6588900000000006
39790,1.0715300000000005
39791,2.8841927000000003
39792,1.94618
39793,3.0562209
39794,2.419000000000001
39795,1.4835200000000006
39796,1.8598304000000005
39797,1.7346801000000003
39798,1.62832
39799,1.1500599999999996
39800,3.6345014000000004
39801,0.9483899999999995
39802,3.3410512000000008
39803,1.5292099999999997
39804,1.6773400000000003
39805,1.7627700000000002
39806,0.8572
39807,2.6287701000000028
39808,2.9880504999999986
39809,3.4899702
39810,2.1162599999999987
39811,1.7601300000000004
39812,0.9598899999999996
39813,2.1859509999999998
39814,3.4685801999999986
39815,4.548504999999994
39816,1.6067399999999994
39817,1.9514199999999995
39818,2.564270099999999
39819,4.820587699999991
39820,4.702516699999994
39821,2.3007500000000003
39822,2.2944999999999998
39823,2.11198
39824,2.0060100999999992
39825,1.0403900000000008
39826,2.2981204000000006
39827,3.574892299999998
39828,3.6484605999999995
39829,3.102230899999999
39830,1.0319599999999998
39831,3.4504810000000004
39832,4.591864799999995
39833,2.2016899999999993
39834,2.5774404000000004
39835,2.2405700000000013
39836,2.09007
39837,1.2991500000000002
39838,2.2191799999999997
39839,1.6804699999999995
39840,1.1693000000000002
39841,2.25115
39842,0.9798799999999999
39843,4.260773199999997
39844,2.0609700000000006
39845,1.1295600000000008
39846,0.9476599000000001
39847,0.6359497999999996
39848,2.744100199999999
39849,2.13516
39850,2.4614000999999983
39851,3.2856414999999997
39852,1.6040399999999997
39853,1.9542099999999993
39854,1.2891499999999996
39855,2.1386801000000006
39856,1.8942600000000007
39857,2.3565999999999985
39858,2.6370812000000017
39859,3.8240920999999974
39860,1.1302299999999998
39861,0.6764600000000003
39862,0.9215899999999997
39863,1.7273099999999995
39864,2.877230999999999
39865,2.0590701
39866,3.806941100000001
39867,1.1714799999999996
39868,0.8406800000000003
39869,0.815
39870,1.3902299999999999
39871,3.040450699999998
39872,1.2873500000000002
39873,1.57422
39874,2.4230400000000003
39875,0.93117
39876,2.7469999999999994
39877,2.5807903999999993
39878,1.3649499999999997
39879,0.98358
39880,2.6406801999999994
39881,2.500381099999999
39882,1.01232
39883,1.9284301999999984
39884,2.263710099999999
39885,1.4910899999999998
39886,3.7705713000000003
39887,1.1328700000000005
39888,3.0666008999999996
39889,2.064430300000001
39890,1.46977
39891,1.0483299999999995
39892,1.5980600000000005
39893,1.1627199999999998
39894,0.7946500000000003
39895,0.7689
39896,1.01143
39897,3.4096607
39898,2.2325
39899,2.777250799999999
39900,2.2573700000000003
39901,1.9611300000000005
39902,4.805487499999991
39903,1.4377699999999998
39904,1.3424299999999996
39905,2.171379999999999
39906,1.3088300000000002
39907,2.0513999999999997
39908,4.2439626
39909,1.4999299999999998
39910,2.685770400000001
39911,3.0727907000000005
39912,2.7028103999999997
39913,1.6701199999999994
39914,3.348820000000001
39915,2.3792999999999984
39916,2.106530000000001
39917,3.0067403999999995
39918,1.634190000000001
39919,0.8576199999999998
39920,1.5937199999999996
39921,2.3516301999999993
39922,2.23951
39923,0.72249
39924,1.6610500999999998
39925,1.859670000000001
39926,1.4739899999999995
39927,1.3437000000000001
39928,1.7351500000000006
39929,1.8022999999999993
39930,0.9945800000000002
39931,0.9034599999999997
39932,0.6275799999999997
39933,0.9968899999999999
39934,1.24368
39935,2.06035
39936,1.5869601000000007
39937,1.2536599999999998
39938,1.0704000000000002
39939,2.6210601999999987
39940,2.4329601
39941,0.9997299999999999
39942,1.6167000999999996
39943,1.3845900999999998
39944,1.3985599000000002
39945,1.2347700000000004
39946,2.0122500000000003
39947,0.7922500000000001
39948,2.6636112999999977
39949,1.4980599999999993
39950,1.9206399999999995
39951,1.4540799999999996
39952,1.8755099999999993
39953,2.6561699999999995
39954,0.7961601
39955,0.7240500000000002
39956,2.2732605999999995
39957,1.1273999000000001
39958,1.44433
39959,2.427950000000001
39960,2.8103200000000004
39961,1.2926700000000004
39962,2.3821800000000004
39963,2.739899999999999
39964,2.4750903999999996
39965,4.97790929999999
39966,3.1508602999999997
39967,3.9190729999999974
39968,0.7917999999999998
39969,4.85502809999999
39970,2.480619999999999
39971,1.5105500000000003
39972,2.5866700000000002
39973,0.85218
39974,0.6854399999999999
39975,2.2081101000000003
39976,2.7825900000000012
39977,1.4911499000000006
39978,3.398610999999999
39979,1.6211500000000003
39980,5.000009999999989
39981,1.6946000000000012
39982,2.9792511000000004
39983,1.3960600000000007
39984,2.6404010999999996
39985,1.2733300000000005
39986,4.289352999999997
39987,1.8445600999999996
39988,4.98062919999999
39989,0.8432000000000002
39990,2.7783113000000004
39991,4.683506099999994
39992,1.9082899999999998
39993,2.088580099999999
39994,2.3398800000000004
39995,0.8123000000000004
39996,2.1507599999999996
39997,1.1670799999999995
39998,1.159880000000001
39999,1.2105604000000008
40000,2.0112900000000007
40001,0.5856499
40002,1.5422299999999998
40003,1.4096900000000003
40004,1.7567500000000005
40005,0.5637299999999997
40006,2.10003
40007,3.077141599999999
40008,1.9775799999999994
40009,1.5847799999999999
40010,0.8559999999999995
40011,0.5734699999999999
40012,1.68202
40013,1.3896300000000001
40014,3.189260399999999
40015,3.536501000000001
40016,2.4838514999999997
40017,3.0781307000000013
40018,1.6092900000000006
40019,0.7475500000000003
40020,1.4227900000000002
40021,4.179043499999997
40022,2.3693900000000006
40023,4.648196199999995
40024,0.7762200000000002
40025,2.37046
40026,2.9557800000000016
40027,1.2242799999999994
40028,1.8457299999999999
40029,1.1499499999999991
40030,2.456979999999999
40031,2.5202799999999987
40032,3.4319906999999996
40033,4.675547599999994
40034,3.0032503000000004
40035,2.761609999999998
40036,0.7748599999999998
40037,1.8398499999999995
40038,1.1860899999999999
40039,1.1523399999999997
40040,1.03479
40041,1.0879799999999995
40042,2.1276800000000002
40043,4.247744399999997
40044,1.1349500000000003
40045,0.62728
40046,1.3560699999999999
40047,2.2495902000000014
40048,2.860650000000001
40049,1.0590400000000002
40050,3.6278110000000017
40051,1.91977
40052,2.1815100999999997
40053,1.6924599999999996
40054,2.861370399999999
40055,1.2761299999999998
40056,1.7806601000000009
40057,2.770831100000001
40058,2.33296
40059,1.7267299999999994
40060,0.9045800000000002
40061,1.80098
40062,2.5377101999999994
40063,2.006850000000001
40064,1.8567899999999995
40065,4.237854599999998
40066,0.5652000000000001
40067,2.3129804999999988
40068,3.157600999999999
40069,0.6954100000000003
40070,2.3328800999999997
40071,2.7923907999999993
40072,4.872798099999992
40073,1.8616999999999997
40074,3.156322499999999
40075,3.6411413000000006
40076,3.9833020999999973
40077,2.0130004
40078,1.1854900999999998
40079,2.0473199999999996
40080,2.55342
40081,1.9211399999999994
40082,1.6695800000000007
40083,4.090172300000001
40084,2.3252001000000004
40085,2.226730399999999
40086,2.9559902000000005
40087,0.6725200000000001
40088,1.9123601999999993
40089,1.3799100000000004
40090,1.43946
40091,1.0942000000000003
40092,1.9877699999999998
40093,0.98666
40094,4.891638099999992
40095,0.9019399999999999
40096,4.024154099999995
40097,1.37618
40098,1.504020000000001
40099,1.7562499999999988
40100,1.5074601
40101,1.9851900000000002
40102,2.5615401
40103,2.04849
40104,3.5041603999999977
40105,2.78299
40106,0.7425400000000002
40107,1.47235
40108,2.846930099999999
40109,2.943980300000001
40110,1.3490600000000001
40111,2.1296099999999996
40112,1.92127
40113,1.0840400000000003
40114,1.30035
40115,3.2130502000000014
40116,1.2202799999999998
40117,2.515090100000001
40118,0.9898899999999997
40119,1.0558500000000004
40120,2.2541008
40121,2.552939999999999
40122,1.2835800000000004
40123,3.5486809000000012
40124,1.8455400000000004
40125,1.3940099999999995
40126,0.90992
40127,1.41208
40128,3.376651100000001
40129,3.8822411999999997
40130,2.2210299999999985
40131,2.29982
40132,1.60751
40133,3.3283806
40134,2.004259999999999
40135,1.4395800000000005
40136,2.1761899999999996
40137,0.8637000000000001
40138,2.343270899999999
40139,0.9505099999999999
40140,1.1003699999999996
40141,2.8868700000000005
40142,3.229981199999999
40143,1.3239399999999995
40144,1.0323
40145,1.2877700000000005
40146,1.8291500000000007
40147,2.4895100999999995
40148,1.0157800000000008
40149,0.8315199999999997
40150,1.5683199999999997
40151,3.0376803000000017
40152,1.40717
40153,4.7965675999999915
40154,3.3709706
40155,1.7645299999999997
40156,0.7083100000000003
40157,1.1238099999999995
40158,1.9953100000000001
40159,1.2440900000000006
40160,0.8697900000000004
40161,3.214890499999999
40162,1.9612999999999996
40163,1.74491
40164,2.8323207999999984
40165,2.863940100000001
40166,1.3074799999999993
40167,0.7944399999999999
40168,1.9120899999999998
40169,1.6321000000000003
40170,1.5601301000000003
40171,1.6851100000000003
40172,1.8362699999999996
40173,1.9607105999999985
40174,1.4507400000000006
40175,1.9272799999999992
40176,0.8472800000000005
40177,3.4604918
40178,1.5886600000000006
40179,1.8954400000000005
40180,1.3587299999999995
40181,1.1573899999999995
40182,1.2877299999999996
40183,4.282604399999994
40184,2.4011000999999994
40185,4.148951000000003
40186,1.1197299999999997
40187,3.794582399999998
40188,3.1961202
40189,4.9750096999999895
40190,2.09021
40191,2.080110100000001
40192,1.879390199999999
40193,1.66493
40194,1.81456
40195,3.0641800999999997
40196,4.98964979999999
40197,3.423290599999997
40198,4.635206299999992
40199,2.6746607000000004
40200,3.3512306999999995
40201,2.3224801000000004
40202,2.870360100000001
40203,0.7755499999999996
40204,2.47102
40205,1.4577299999999993
40206,1.2346900000000003
40207,2.143070199999999
40208,4.9500097999999895
40209,2.7322004
40210,0.7635200000000002
40211,2.02594
40212,2.3385899999999995
40213,2.1463700000000006
40214,2.0166203
40215,1.8207300000000004
40216,1.2094199999999997
40217,2.5830602
40218,0.9314699999999999
40219,2.3995700000000006
40220,0.7496200000000001
40221,1.0184000000000006
40222,1.7282400000000002
40223,3.106040100000001
40224,2.616489999999999
40225,1.9045100000000006
40226,1.9485499999999996
40227,1.8887700000000012
40228,1.3310300000000002
40229,2.62132
40230,1.73562
40231,1.9636501000000004
40232,2.41346
40233,1.4317
40234,1.6965799999999993
40235,1.0289399999999993
40236,0.8397199999999998
40237,1.9965599999999997
40238,1.23959
40239,2.8642101999999996
40240,1.6658899999999988
40241,2.946090099999999
40242,1.3500800000000002
40243,2.348820000000001
40244,2.4604401000000005
40245,4.166861500000001
40246,2.997950199999999
40247,2.91323
40248,1.44882
40249,1.1082900000000004
40250,1.4039499999999996
40251,1.90277
40252,1.498199999999999
40253,1.0841900000000002
40254,1.2741999999999996
40255,1.899249999999999
40256,2.6153408000000007
40257,1.65098
40258,2.50013
40259,1.6008299999999993
40260,1.0687299999999995
40261,2.1044903
40262,1.44869
40263,1.5274199999999993
40264,1.0209800000000002
40265,3.777851199999997
40266,3.293731199999999
40267,1.5308500000000007
40268,1.1285899999999998
40269,1.7473399
40270,3.3861102999999986
40271,1.7878299999999996
40272,2.06464
40273,2.62337
40274,1.1678600000000001
40275,2.025810099999999
40276,2.2834702999999985
40277,1.3528599999999997
40278,1.9380000999999993
40279,1.5050899999999998
40280,2.1613700999999996
40281,1.8485800000000001
40282,4.387422699999997
40283,2.0235206000000003
40284,1.49726
40285,4.691375699999996
40286,1.4630999999999998
40287,0.7512399999999999
40288,0.6713499999999999
40289,2.1637600000000003
40290,2.8731504000000014
40291,2.0030400000000004
40292,0.66574
40293,2.6179
40294,1.4197799999999996
40295,3.3851507000000023
40296,1.1829399999999997
40297,1.7574299999999996
40298,1.1531500000000001
40299,1.6967599999999998
40300,2.8039404000000014
40301,2.0092600000000003
40302,1.62114
40303,0.7506099999999998
40304,3.3043607999999995
40305,1.9562201999999997
40306,2.02037
40307,1.6580800000000004
40308,1.15002
40309,2.3801304000000005
40310,0.9665999999999998
40311,0.6562100000000001
40312,1.4460700000000006
40313,4.629676099999992
40314,3.837111199999997
40315,1.2450600000000005
40316,1.5642699999999994
40317,0.8962900999999998
40318,1.5199999999999991
40319,2.5023799999999996
40320,2.378000000000001
40321,1.8227601000000002
40322,0.5903399999999999
40323,4.94012919999999
40324,1.39243
40325,2.4229901000000003
40326,2.3504500000000004
40327,1.7633400000000004
40328,2.0528599999999995
40329,3.3427808999999984
40330,1.0813200000000003
40331,1.3961599999999998
40332,1.9194800000000003
40333,2.4750000000000014
40334,2.1184900000000004
40335,0.6703400000000002
40336,2.7250601
40337,2.9834402999999994
40338,2.08232
40339,1.5035499999999993
40340,1.7180800000000003
40341,1.4791199999999998
40342,1.8307600999999998
40343,1.9924699999999993
40344,1.8237000000000005
40345,1.3404799999999997
40346,0.9622999999999996
40347,2.6743
40348,1.0440200000000004
40349,0.7497699999999999
40350,0.8643299999999998
40351,3.1679003999999975
40352,1.4424299999999997
40353,4.802168099999992
40354,1.8357401000000002
40355,1.3208100000000005
40356,1.0616999999999999
40357,1.9820002000000005
40358,2.2620901000000013
40359,1.4844100000000007
40360,1.5373000000000006
40361,2.990380600000001
40362,1.3726200000000004
40363,1.25994
40364,0.67121
40365,1.0590700000000002
40366,1.3362300000000003
40367,2.3690200999999997
40368,4.202653299999997
40369,0.6596199999999998
40370,2.81771
40371,1.75215
40372,3.5536308999999995
40373,1.2104199999999998
40374,1.7492999999999999
40375,1.00373
40376,1.2624700000000002
40377,2.2932
40378,2.007580000000001
40379,0.8212999999999998
40380,0.6274
40381,2.36368
40382,1.4493099999999999
40383,3.7153608000000005
40384,2.1059599999999996
40385,0.7294099999999998
40386,1.0563699999999996
40387,2.3956199999999983
40388,0.8394300000000001
40389,1.4005200000000002
40390,2.3243000000000005
40391,2.6073600999999997
40392,1.4984599999999992
40393,0.7821499999999993
40394,1.3772900000000003
40395,1.6915599999999997
40396,1.3193700000000004
40397,2.1489200000000004
40398,2.1672
40399,1.3628899999999995
40400,2.481030199999999
40401,3.0397408999999995
40402,2.2010202000000003
40403,2.8796702999999986
40404,1.4340805000000003
40405,1.48896
40406,1.8496203999999992
40407,2.90877
40408,3.729581000000002
40409,1.5484700000000005
40410,3.717752299999999
40411,2.8281308000000003
40412,1.9180500999999994
40413,1.63742
40414,1.0420699999999996
40415,1.6050099999999998
40416,2.133
40417,3.0387701000000003
40418,2.348020000000001
40419,1.7858999999999998
40420,0.9891200000000004
40421,2.1544900999999994
40422,2.496179999999999
40423,1.6078999999999999
40424,4.225713299999998
40425,1.2289299999999999
40426,2.6865707999999997
40427,1.6319799999999993
40428,2.3183500000000015
40429,1.145249999999999
40430,1.2218400000000005
40431,4.644497199999993
40432,3.1294315999999984
40433,1.3647799999999999
40434,1.3455199999999994
40435,1.9422500000000005
40436,0.8233699999999999
40437,3.4610714000000002
40438,4.9015983999999895
40439,2.3781000000000003
40440,1.3165600000000006
40441,4.128461899999998
40442,3.2007908999999994
40443,2.010649999999999
40444,1.68641
40445,1.90081
40446,2.23369
40447,3.2655602000000004
40448,4.96445929999999
40449,2.4539003000000004
40450,0.80861
40451,2.016489999999999
40452,2.8576900999999997
40453,2.1505099999999993
40454,2.2027499999999995
40455,3.751592499999999
40456,1.5604800000000005
40457,4.990009899999989
40458,3.275971499999999
40459,0.8228700000000001
40460,2.2143399999999986
40461,4.9063884999999905
40462,0.5935100000000002
40463,1.3463100000000006
40464,2.29531
40465,3.0195199999999995
40466,3.8791612000000004
40467,1.67034
40468,1.9455200000000001
40469,4.936509399999989
40470,1.9058599999999999
40471,3.030820299999998
40472,0.8391699999999997
40473,1.2453800000000006
40474,1.2238400000000003
40475,4.030943099999999
40476,5.000009999999989
40477,1.0282200000000001
40478,1.30363
40479,2.455239999999998
40480,1.7533200000000004
40481,2.002029999999998
40482,2.8857511999999996
40483,2.555089999999999
40484,2.2959799999999992
40485,3.1909101
40486,2.2444606000000005
40487,2.6559703000000003
40488,0.87638
40489,2.768570199999999
40490,1.4898800000000005
40491,1.1063000000000003
40492,2.5250501000000005
40493,3.0163913000000004
40494,2.1822600000000008
40495,2.200419999999999
40496,1.4194299999999995
40497,2.8956804
40498,0.93215
40499,3.5623212
40500,1.30052
40501,2.9660806999999996
40502,3.172749999999999
40503,3.7522107999999985
40504,0.8434400000000002
40505,3.3265521999999987
40506,3.754361299999997
40507,1.5122100000000003
40508,3.319631399999999
40509,3.4281909
40510,1.9174700999999998
40511,4.600045999999996
40512,4.223633999999998
40513,0.7536499999999998
40514,2.1385900999999987
40515,2.722411
40516,0.88796
40517,3.613551299999997
40518,1.7397399999999994
40519,1.4606800000000004
40520,0.8748199999999998
40521,1.6895099999999996
40522,1.4954899999999998
40523,1.2973099999999997
40524,1.3163399999999998
40525,3.6399407999999993
40526,1.77569
40527,1.5855000000000001
40528,3.556271199999999
40529,0.5233200000000001
40530,3.6478908999999993
40531,1.0390099999999998
40532,3.248953199999998
40533,1.6296000000000002
40534,2.307759999999999
40535,0.88509
40536,2.795500100000001
40537,2.379759999999999
40538,1.1184699999999994
40539,1.8233000000000001
40540,0.6169499999999999
40541,3.121810799999998
40542,1.8426000000000002
40543,1.0152200000000002
40544,4.101472099999999
40545,2.9514805999999987
40546,1.1082800000000004
40547,3.264070700000002
40548,2.819510300000001
40549,3.1738803000000013
40550,2.539780199999999
40551,2.04514
40552,4.007531999999999
40553,1.7390000000000003
40554,0.9132199999999996
40555,4.147361999999996
40556,1.8083399999999998
40557,1.5265599999999993
40558,2.6351706000000004
40559,0.67042
40560,0.6890099999999998
40561,1.0903299999999996
40562,2.3085801
40563,1.0738200000000007
40564,1.3291599999999997
40565,2.9959602999999997
40566,1.4062499999999998
40567,1.9932800000000006
40568,1.3868699999999996
40569,2.9462806000000006
40570,1.2155600000000006
40571,2.800810499999999
40572,1.0607100999999997
40573,1.5198899999999993
40574,2.1407300000000014
40575,3.1293900999999984
40576,2.0828402
40577,2.0445900000000012
40578,0.9605300000000001
40579,1.2244500000000003
40580,0.8216600000000003
40581,1.5845800000000003
40582,3.7450117999999977
40583,0.7892799999999999
40584,2.404709999999999
40585,2.5323801999999995
40586,1.23642
40587,1.6621809000000005
40588,1.2677199999999995
40589,0.8572899999999999
40590,1.5199999999999998
40591,0.8170000000000001
40592,2.0912800000000002
40593,2.5609800000000007
40594,0.8297099999999996
40595,2.25296
40596,4.5588959999999945
40597,1.7224599999999994
40598,2.4995201
